  5.6120468e+002  5.4969620e+002  5.5300460e+002  5.5318900e+002  5.4926050e+002  5.5729220e+002
  5.5761582e+002  5.5010150e+002  5.5315690e+002  5.5336660e+002  5.4955840e+002  5.5722600e+002
  5.5913282e+002  5.5017000e+002  5.5366770e+002  5.5356860e+002  5.4960160e+002  5.5746100e+002
  5.5841324e+002  5.5309070e+002  5.5690330e+002  5.5613290e+002  5.5310950e+002  5.6090950e+002
  5.6063597e+002  5.5051850e+002  5.5369900e+002  5.5374860e+002  5.5031590e+002  5.5780840e+002
  5.6358139e+002  5.4954800e+002  5.5264950e+002  5.5297110e+002  5.4898660e+002  5.5650740e+002
  5.6077852e+002  5.4897640e+002  5.5202870e+002  5.5307900e+002  5.4860780e+002  5.5591450e+002
  5.6130970e+002  5.4861710e+002  5.5162320e+002  5.5243060e+002  5.4825500e+002  5.5582280e+002
  5.6412321e+002  5.4952660e+002  5.5296460e+002  5.5312620e+002  5.4907030e+002  5.5671030e+002
  5.5774556e+002  5.4962390e+002  5.5277660e+002  5.5304090e+002  5.4939820e+002  5.5674130e+002
  5.6198572e+002  5.4916700e+002  5.5195640e+002  5.5252490e+002  5.4859120e+002  5.5617120e+002
  5.5800510e+002  5.5081400e+002  5.5374920e+002  5.5427820e+002  5.5060910e+002  5.5764460e+002
  5.5931135e+002  5.4938610e+002  5.5252900e+002  5.5341480e+002  5.4913750e+002  5.5643260e+002
  5.5814404e+002  5.4933530e+002  5.5256700e+002  5.5306930e+002  5.4901560e+002  5.5598400e+002
  5.5648616e+002  5.4932490e+002  5.5249360e+002  5.5295930e+002  5.4933030e+002  5.5620880e+002
  5.6406678e+002  5.4899560e+002  5.5219130e+002  5.5224130e+002  5.4843770e+002  5.5632720e+002
  5.5403074e+002  5.4869230e+002  5.5213830e+002  5.5227470e+002  5.4862730e+002  5.5635860e+002
  5.5624307e+002  5.4908800e+002  5.5246600e+002  5.5292390e+002  5.4887780e+002  5.5624580e+002
  5.5640377e+002  5.4663640e+002  5.5028650e+002  5.5104640e+002  5.4615140e+002  5.5419350e+002
  5.5992193e+002  5.4558700e+002  5.4929600e+002  5.5063850e+002  5.4580430e+002  5.5360430e+002
  5.5109544e+002  5.4591220e+002  5.4987870e+002  5.5005620e+002  5.4571080e+002  5.5389200e+002
  5.5390570e+002  5.4535690e+002  5.4903350e+002  5.4958210e+002  5.4480560e+002  5.5326190e+002
  5.5350908e+002  5.4427780e+002  5.4818270e+002  5.4862350e+002  5.4446470e+002  5.5273690e+002
  5.5682007e+002  5.4398070e+002  5.4802510e+002  5.4828480e+002  5.4377320e+002  5.5237200e+002
  5.6086042e+002  5.4406530e+002  5.4846230e+002  5.4854990e+002  5.4415420e+002  5.5283200e+002
  5.6575471e+002  5.4470900e+002  5.4929640e+002  5.4902510e+002  5.4504370e+002  5.5339230e+002
  5.5810203e+002  5.4233730e+002  5.4666000e+002  5.4763660e+002  5.4238770e+002  5.5153850e+002
  5.6009248e+002  5.4301880e+002  5.4722350e+002  5.4847290e+002  5.4328020e+002  5.5191590e+002
  5.4983118e+002  5.4359630e+002  5.4718160e+002  5.4859530e+002  5.4328930e+002  5.5226800e+002
  5.5614692e+002  5.4234140e+002  5.4621240e+002  5.4731560e+002  5.4193010e+002  5.5088590e+002
  5.5036921e+002  5.4251160e+002  5.4645160e+002  5.4738120e+002  5.4235320e+002  5.5144440e+002
  5.6055137e+002  5.4475710e+002  5.4882410e+002  5.4905340e+002  5.4476460e+002  5.5366000e+002
  5.5281082e+002  5.4621000e+002  5.4995500e+002  5.5028340e+002  5.4618010e+002  5.5456630e+002
  5.5581740e+002  5.4760420e+002  5.5057860e+002  5.5222620e+002  5.4714460e+002  5.5529980e+002
  5.5869036e+002  5.4891610e+002  5.5242300e+002  5.5271190e+002  5.4848920e+002  5.5692690e+002
  5.6099532e+002  5.4967120e+002  5.5301080e+002  5.5317340e+002  5.4938760e+002  5.5762920e+002
  5.5135297e+002  5.5003370e+002  5.5392100e+002  5.5372360e+002  5.5027500e+002  5.5847260e+002
  5.5878457e+002  5.5039510e+002  5.5222930e+002  5.5367570e+002  5.4863150e+002  5.5739930e+002
  5.5427640e+002  5.4934590e+002  5.5294770e+002  5.5335440e+002  5.4905730e+002  5.5698550e+002
  5.6331463e+002  5.4784210e+002  5.5159690e+002  5.5276620e+002  5.4788300e+002  5.5599050e+002
  5.6139289e+002  5.4705420e+002  5.5093490e+002  5.5118760e+002  5.4688220e+002  5.5547770e+002
  5.4315585e+002  5.4614570e+002  5.5001660e+002  5.5076450e+002  5.4590070e+002  5.5419410e+002
  5.4981401e+002  5.4530830e+002  5.4909870e+002  5.5011220e+002  5.4506570e+002  5.5379070e+002
  5.6818811e+002  5.4472100e+002  5.4859550e+002  5.4949080e+002  5.4489180e+002  5.5341540e+002
  5.6193332e+002  5.4516120e+002  5.4841410e+002  5.4957250e+002  5.4480320e+002  5.5331250e+002
  5.5551342e+002  5.4439760e+002  5.4837800e+002  5.4895600e+002  5.4425970e+002  5.5299790e+002
  5.4529115e+002  5.4416500e+002  5.4842900e+002  5.4862480e+002  5.4432940e+002  5.5327510e+002
  5.5263348e+002  5.4715350e+002  5.5077750e+002  5.5049700e+002  5.4678880e+002  5.5537760e+002
  5.5473449e+002  5.4527400e+002  5.4860010e+002  5.4970780e+002  5.4498180e+002  5.5382310e+002
  5.6458808e+002  5.4512300e+002  5.4832540e+002  5.4990480e+002  5.4484860e+002  5.5346100e+002
  5.5096380e+002  5.4404820e+002  5.4830180e+002  5.4851710e+002  5.4402300e+002  5.5285990e+002
  5.5704763e+002  5.4351750e+002  5.4799050e+002  5.4813010e+002  5.4364110e+002  5.5224930e+002
  5.4686719e+002  5.4368790e+002  5.4833810e+002  5.4847410e+002  5.4377550e+002  5.5257940e+002
  5.6122844e+002  5.4731850e+002  5.5118340e+002  5.5017160e+002  5.4770590e+002  5.5505950e+002
  5.5152014e+002  5.5023670e+002  5.5456620e+002  5.5364580e+002  5.5116750e+002  5.5930370e+002
  5.5819833e+002  5.5094730e+002  5.5556460e+002  5.5351770e+002  5.5267860e+002  5.5928270e+002
  5.5967390e+002  5.5052120e+002  5.5485850e+002  5.5334720e+002  5.5204710e+002  5.5838920e+002
  5.5979884e+002  5.5192590e+002  5.5690040e+002  5.5518590e+002  5.5375480e+002  5.6085800e+002
  5.5496809e+002  5.5154080e+002  5.5642580e+002  5.5505060e+002  5.5321150e+002  5.5990320e+002
  5.4991369e+002  5.5114750e+002  5.5517250e+002  5.5436370e+002  5.5229510e+002  5.5911830e+002
  5.6364680e+002  5.5131360e+002  5.5495990e+002  5.5472160e+002  5.5146820e+002  5.5912190e+002
  5.6363423e+002  5.5257910e+002  5.5581380e+002  5.5567640e+002  5.5218590e+002  5.5964110e+002
  5.6040942e+002  5.5334750e+002  5.5799970e+002  5.5617650e+002  5.5462320e+002  5.6179880e+002
  5.5077578e+002  5.5280080e+002  5.5935930e+002  5.5962840e+002  5.5626170e+002  5.6567500e+002
  5.6112886e+002  5.5229240e+002  5.5897990e+002  5.5891220e+002  5.5523320e+002  5.6534400e+002
  5.5986201e+002  5.5193220e+002  5.5865660e+002  5.5865450e+002  5.5553420e+002  5.6470910e+002
  5.6734581e+002  5.5193590e+002  5.5923750e+002  5.5943420e+002  5.5577770e+002  5.6532110e+002
  5.6130555e+002  5.5165950e+002  5.5883130e+002  5.5869460e+002  5.5555550e+002  5.6518540e+002
  5.5411647e+002  5.4997830e+002  5.5675770e+002  5.5677990e+002  5.5349980e+002  5.6287030e+002
  5.6473120e+002  5.5063500e+002  5.5528900e+002  5.5385460e+002  5.5244150e+002  5.6001280e+002
  5.4315526e+002  5.5083880e+002  5.5529420e+002  5.5350590e+002  5.5297460e+002  5.5935060e+002
  5.6243112e+002  5.4905600e+002  5.5286540e+002  5.5198640e+002  5.4998690e+002  5.5685700e+002
  5.6256126e+002  5.4766370e+002  5.5097920e+002  5.5238500e+002  5.4717730e+002  5.5553690e+002
  5.5404825e+002  5.4649560e+002  5.4859730e+002  5.5119970e+002  5.4559590e+002  5.5434400e+002
  5.4693231e+002  5.4734210e+002  5.4942520e+002  5.5200920e+002  5.4624130e+002  5.5449500e+002
  5.5506191e+002  5.4574650e+002  5.4827860e+002  5.5132720e+002  5.4532970e+002  5.5330490e+002
  5.4218529e+002  5.4587030e+002  5.4919730e+002  5.5159720e+002  5.4537170e+002  5.5358780e+002
  5.4760424e+002  5.4599080e+002  5.4886990e+002  5.5129440e+002  5.4505460e+002  5.5385220e+002
  5.6840636e+002  5.4711960e+002  5.5051260e+002  5.5144100e+002  5.4745780e+002  5.5470790e+002
  5.5770841e+002  5.5115840e+002  5.5506300e+002  5.5389140e+002  5.5235240e+002  5.5896740e+002
  5.5794918e+002  5.5202080e+002  5.5525470e+002  5.5448190e+002  5.5282100e+002  5.5938140e+002
  5.6573017e+002  5.5296920e+002  5.5648230e+002  5.5526480e+002  5.5374790e+002  5.6049420e+002
  5.6803021e+002  5.5342920e+002  5.5771900e+002  5.5653290e+002  5.5501230e+002  5.6172340e+002
  5.5895698e+002  5.5364350e+002  5.5806710e+002  5.5664980e+002  5.5524630e+002  5.6173580e+002
  5.6213415e+002  5.5386730e+002  5.5729550e+002  5.5648880e+002  5.5530380e+002  5.6120600e+002
  5.6447065e+002  5.5276100e+002  5.5648580e+002  5.5529130e+002  5.5373370e+002  5.6020070e+002
  5.6630812e+002  5.5224450e+002  5.5546690e+002  5.5431660e+002  5.5270530e+002  5.5894440e+002
  5.4131698e+002  5.5187930e+002  5.5518280e+002  5.5388380e+002  5.5250160e+002  5.5934930e+002
  5.5627090e+002  5.4817410e+002  5.5030620e+002  5.5272040e+002  5.4723830e+002  5.5525030e+002
  5.4942475e+002  5.4835760e+002  5.5036920e+002  5.5306740e+002  5.4731940e+002  5.5505340e+002
  5.6427951e+002  5.4670080e+002  5.4915790e+002  5.5163420e+002  5.4597750e+002  5.5372440e+002
  5.5983457e+002  5.4681640e+002  5.4866080e+002  5.5152570e+002  5.4579430e+002  5.5362640e+002
  5.4985025e+002  5.4699570e+002  5.4983400e+002  5.5143890e+002  5.4620840e+002  5.5391250e+002
  5.6901057e+002  5.4790230e+002  5.5132840e+002  5.5240900e+002  5.4742590e+002  5.5523050e+002
  5.4913157e+002  5.4502080e+002  5.4856360e+002  5.5003120e+002  5.4507810e+002  5.5296140e+002
  5.6806295e+002  5.4544480e+002  5.4843990e+002  5.5015960e+002  5.4491690e+002  5.5290220e+002
  5.5462264e+002  5.4471770e+002  5.4819180e+002  5.5003430e+002  5.4444600e+002  5.5331030e+002
  5.5347813e+002  5.4478090e+002  5.4826490e+002  5.5012860e+002  5.4464830e+002  5.5329420e+002
  5.4809908e+002  5.4417560e+002  5.4797900e+002  5.4960340e+002  5.4442910e+002  5.5318540e+002
  5.5476970e+002  5.4687130e+002  5.5043240e+002  5.5216840e+002  5.4684380e+002  5.5547870e+002
  5.5852082e+002  5.4704700e+002  5.5021980e+002  5.5271250e+002  5.4649870e+002  5.5505170e+002
  5.5325311e+002  5.4500120e+002  5.4845340e+002  5.5021040e+002  5.4433900e+002  5.5313290e+002
  5.6324647e+002  5.4561060e+002  5.4928660e+002  5.5083880e+002  5.4527050e+002  5.5374330e+002
  5.5673644e+002  5.4688900e+002  5.4997130e+002  5.5071000e+002  5.4620810e+002  5.5378470e+002
  5.5125617e+002  5.5169540e+002  5.5732710e+002  5.5755320e+002  5.5415750e+002  5.6314760e+002
  5.5231817e+002  5.5271930e+002  5.5945500e+002  5.5968220e+002  5.5635720e+002  5.6537030e+002
  5.5818430e+002  5.5265270e+002  5.5788700e+002  5.5788600e+002  5.5445270e+002  5.6287480e+002
  5.6234062e+002  5.5332260e+002  5.5730980e+002  5.5538710e+002  5.5452660e+002  5.6076060e+002
  5.6460140e+002  5.5279340e+002  5.5610660e+002  5.5601850e+002  5.5337440e+002  5.5997590e+002
  5.5841179e+002  5.5205410e+002  5.5525240e+002  5.5466570e+002  5.5254060e+002  5.5862280e+002
  5.5725349e+002  5.5198290e+002  5.5580000e+002  5.5455530e+002  5.5231310e+002  5.5919960e+002
  5.5641781e+002  5.5075500e+002  5.5516550e+002  5.5355590e+002  5.5179490e+002  5.5863860e+002
  5.7204692e+002  5.4817170e+002  5.5226750e+002  5.5235080e+002  5.4824870e+002  5.5610350e+002
  5.6340821e+002  5.5214190e+002  5.5973480e+002  5.5969910e+002  5.5675480e+002  5.6575360e+002
  5.5881230e+002  5.5053400e+002  5.5642290e+002  5.5684390e+002  5.5281930e+002  5.6182870e+002
  5.5866808e+002  5.4997480e+002  5.5569680e+002  5.5557960e+002  5.5238050e+002  5.6141280e+002
  5.4990379e+002  5.4932970e+002  5.5512150e+002  5.5519880e+002  5.5157770e+002  5.6150380e+002
  5.4623127e+002  5.4921180e+002  5.5604310e+002  5.5615530e+002  5.5249820e+002  5.6238290e+002
  5.5519279e+002  5.4997840e+002  5.5501910e+002  5.5303470e+002  5.5200130e+002  5.5876830e+002
  5.6220763e+002  5.4875360e+002  5.5416610e+002  5.5416090e+002  5.5077310e+002  5.5987700e+002
  5.5129521e+002  5.4753490e+002  5.5190520e+002  5.4999760e+002  5.4912410e+002  5.5554100e+002
  5.5702286e+002  5.4744800e+002  5.4961450e+002  5.5148780e+002  5.4685240e+002  5.5423490e+002
  5.5410136e+002  5.4624180e+002  5.4819060e+002  5.5124880e+002  5.4488850e+002  5.5375780e+002
  5.6472254e+002  5.4798620e+002  5.4872430e+002  5.5234850e+002  5.4615140e+002  5.5399110e+002
  5.6810193e+002  5.5363930e+002  5.5343190e+002  5.5648080e+002  5.5095300e+002  5.5841910e+002
  5.7518142e+002  5.5736230e+002  5.5370250e+002  5.5840190e+002  5.5241390e+002  5.5968660e+002
  5.6124533e+002  5.5625080e+002  5.5381560e+002  5.5763860e+002  5.5170920e+002  5.5937180e+002
  5.6006839e+002  5.5299170e+002  5.5505060e+002  5.5535850e+002  5.5284970e+002  5.5886640e+002
  5.5924625e+002  5.5199820e+002  5.5549340e+002  5.5505940e+002  5.5303130e+002  5.5909220e+002
  5.6766157e+002  5.5084850e+002  5.5434640e+002  5.5467220e+002  5.5138590e+002  5.5817040e+002
  5.4936044e+002  5.5179100e+002  5.5518580e+002  5.5497210e+002  5.5266170e+002  5.5908260e+002
  5.8597459e+002  5.5085740e+002  5.5472190e+002  5.5383380e+002  5.5171660e+002  5.5817840e+002
  5.5837026e+002  5.5130570e+002  5.5548160e+002  5.5427690e+002  5.5258460e+002  5.5961090e+002
  5.6284624e+002  5.4778280e+002  5.5086870e+002  5.5265810e+002  5.4735730e+002  5.5496460e+002
  5.4915274e+002  5.4665550e+002  5.5013640e+002  5.5192630e+002  5.4670640e+002  5.5462390e+002
  5.6120416e+002  5.4553790e+002  5.4968850e+002  5.5052340e+002  5.4563190e+002  5.5418150e+002
  5.8054215e+002  5.4768900e+002  5.5190820e+002  5.5299220e+002  5.4767060e+002  5.5568670e+002
  5.6625177e+002  5.4659170e+002  5.5064580e+002  5.5161930e+002  5.4675810e+002  5.5475980e+002
  5.5551159e+002  5.4649680e+002  5.5031900e+002  5.5141120e+002  5.4682800e+002  5.5490230e+002
  5.5297607e+002  5.4670230e+002  5.4981120e+002  5.5151410e+002  5.4651610e+002  5.5456980e+002
  5.4326569e+002  5.4595740e+002  5.4938610e+002  5.5118960e+002  5.4584510e+002  5.5403270e+002
  5.5476544e+002  5.4536780e+002  5.4932970e+002  5.5044960e+002  5.4548550e+002  5.5413720e+002
  5.5795965e+002  5.4525310e+002  5.4913530e+002  5.5139420e+002  5.4501580e+002  5.5441670e+002
  5.5541142e+002  5.4565400e+002  5.4872070e+002  5.5123980e+002  5.4509410e+002  5.5421030e+002
  5.6282312e+002  5.4487990e+002  5.4747000e+002  5.4944750e+002  5.4390080e+002  5.5253680e+002
  5.5066343e+002  5.4348660e+002  5.4722600e+002  5.4901270e+002  5.4298340e+002  5.5212480e+002
  5.4499630e+002  5.4508370e+002  5.4704880e+002  5.4995310e+002  5.4370400e+002  5.5251150e+002
  5.5538297e+002  5.4703650e+002  5.5044160e+002  5.5171410e+002  5.4663920e+002  5.5423860e+002
  5.6029643e+002  5.4715340e+002  5.5052900e+002  5.5181300e+002  5.4722430e+002  5.5525400e+002
  5.3285819e+002  5.4833410e+002  5.5093430e+002  5.5270310e+002  5.4711050e+002  5.5536990e+002
  5.6646462e+002  5.5005900e+002  5.5264800e+002  5.5391030e+002  5.4938500e+002  5.5745540e+002
  5.5475870e+002  5.5116250e+002  5.5372660e+002  5.5531620e+002  5.5041210e+002  5.5788380e+002
  5.5597317e+002  5.5277240e+002  5.5366940e+002  5.5538330e+002  5.5068550e+002  5.5814050e+002
  5.6085637e+002  5.5151030e+002  5.5367700e+002  5.5506140e+002  5.5056930e+002  5.5770400e+002
  5.5891660e+002  5.5101890e+002  5.5360910e+002  5.5480950e+002  5.5064480e+002  5.5779620e+002
  5.5244670e+002  5.5084900e+002  5.5423390e+002  5.5539280e+002  5.5072390e+002  5.5793760e+002
  5.5510357e+002  5.4962470e+002  5.5160700e+002  5.5367260e+002  5.4823380e+002  5.5579240e+002
  5.7018059e+002  5.4773740e+002  5.5091460e+002  5.5192510e+002  5.4721230e+002  5.5556980e+002
  5.6278357e+002  5.4798790e+002  5.5136750e+002  5.5210690e+002  5.4789760e+002  5.5540300e+002
  5.5462464e+002  5.4607590e+002  5.4929440e+002  5.5119050e+002  5.4610120e+002  5.5392800e+002
  5.6028965e+002  5.4782110e+002  5.5137170e+002  5.5142770e+002  5.4762750e+002  5.5496770e+002
  5.6490296e+002  5.5020180e+002  5.5374350e+002  5.5265290e+002  5.5051850e+002  5.5747190e+002
  5.5679316e+002  5.5028680e+002  5.5362490e+002  5.5286900e+002  5.5124340e+002  5.5812970e+002
  5.5602642e+002  5.5039160e+002  5.5459240e+002  5.5242010e+002  5.5111360e+002  5.5835100e+002
  5.5868119e+002  5.4899110e+002  5.5495280e+002  5.5528370e+002  5.5139310e+002  5.6053550e+002
  5.4919413e+002  5.5068280e+002  5.5485560e+002  5.5306270e+002  5.5209440e+002  5.5923010e+002
  5.6717864e+002  5.4786150e+002  5.4940600e+002  5.5174990e+002  5.4689870e+002  5.5489410e+002
  5.5304664e+002  5.4463100e+002  5.4731910e+002  5.4983360e+002  5.4449440e+002  5.5252800e+002
  5.5444746e+002  5.4368800e+002  5.4750660e+002  5.4951390e+002  5.4374000e+002  5.5276860e+002
  5.6066261e+002  5.4353310e+002  5.4701330e+002  5.4916520e+002  5.4304660e+002  5.5229650e+002
  5.7215234e+002  5.4475440e+002  5.4812460e+002  5.4985290e+002  5.4452710e+002  5.5294640e+002
  5.5869854e+002  5.4908820e+002  5.5214130e+002  5.5147660e+002  5.4958210e+002  5.5585540e+002
  5.4053069e+002  5.5131790e+002  5.5528560e+002  5.5425270e+002  5.5235870e+002  5.5895600e+002
  5.6837009e+002  5.5033950e+002  5.5258800e+002  5.5479170e+002  5.4922710e+002  5.5731780e+002
  5.6170274e+002  5.4828980e+002  5.5046180e+002  5.5327790e+002  5.4793560e+002  5.5525520e+002
  5.7712671e+002  5.5015170e+002  5.5263050e+002  5.5440680e+002  5.4932740e+002  5.5647980e+002
  5.5710662e+002  5.5179060e+002  5.5230620e+002  5.5504810e+002  5.4986370e+002  5.5753500e+002
  5.6437305e+002  5.5091630e+002  5.5350740e+002  5.5499170e+002  5.5038800e+002  5.5752250e+002
  5.6369722e+002  5.5195400e+002  5.5387960e+002  5.5526310e+002  5.5058700e+002  5.5762210e+002
  5.5532986e+002  5.5038080e+002  5.5265050e+002  5.5421150e+002  5.4979380e+002  5.5661480e+002
  5.7183546e+002  5.5310030e+002  5.5659720e+002  5.5499650e+002  5.5368570e+002  5.6044160e+002
  5.6343807e+002  5.5224100e+002  5.5915640e+002  5.5876050e+002  5.5617580e+002  5.6498990e+002
  5.7914143e+002  5.5238150e+002  5.5917520e+002  5.5895550e+002  5.5586170e+002  5.6454330e+002
  5.4249138e+002  5.5128520e+002  5.5776500e+002  5.5819670e+002  5.5420150e+002  5.6356050e+002
  5.6833088e+002  5.5290410e+002  5.6016850e+002  5.6042010e+002  5.5664270e+002  5.6583350e+002
  5.5939297e+002  5.5271780e+002  5.6037040e+002  5.6019440e+002  5.5639400e+002  5.6588620e+002
  5.7096806e+002  5.5229730e+002  5.5942040e+002  5.5962600e+002  5.5643260e+002  5.6540740e+002
  5.6183965e+002  5.5168250e+002  5.5890350e+002  5.5937380e+002  5.5604320e+002  5.6492260e+002
  5.5258659e+002  5.5097420e+002  5.5823630e+002  5.5851790e+002  5.5508780e+002  5.6436020e+002
  5.4072306e+002  5.5111220e+002  5.5846960e+002  5.5855710e+002  5.5528850e+002  5.6431130e+002
  5.6228005e+002  5.5180640e+002  5.5950470e+002  5.5942180e+002  5.5689700e+002  5.6522960e+002
  5.6432355e+002  5.5015350e+002  5.5874200e+002  5.5865840e+002  5.5523970e+002  5.6450530e+002
  5.5761135e+002  5.5224370e+002  5.6004020e+002  5.6000590e+002  5.5693210e+002  5.6605020e+002
  5.7321991e+002  5.5353100e+002  5.6108190e+002  5.6060670e+002  5.5887510e+002  5.6666390e+002
  5.6626515e+002  5.5399040e+002  5.6168930e+002  5.6156740e+002  5.5891740e+002  5.6786740e+002
  5.7479342e+002  5.5441680e+002  5.6174690e+002  5.6200360e+002  5.5908850e+002  5.6776920e+002
  5.8541245e+002  5.5510480e+002  5.6158980e+002  5.6199430e+002  5.5888540e+002  5.6728590e+002
  5.5217479e+002  5.5268700e+002  5.5898970e+002  5.5951770e+002  5.5588470e+002  5.6446760e+002
  5.5702031e+002  5.5383520e+002  5.6067360e+002  5.6066090e+002  5.5762090e+002  5.6646360e+002
  5.5727766e+002  5.5238800e+002  5.5933100e+002  5.5932690e+002  5.5561250e+002  5.6516680e+002
  5.5151707e+002  5.5131160e+002  5.5789920e+002  5.5810850e+002  5.5456160e+002  5.6401920e+002
  5.6883178e+002  5.5103590e+002  5.5753020e+002  5.5827020e+002  5.5435720e+002  5.6339310e+002
  5.5298082e+002  5.5224390e+002  5.5664670e+002  5.5479570e+002  5.5320670e+002  5.6063250e+002
  5.6321178e+002  5.5056050e+002  5.5699060e+002  5.5748190e+002  5.5411820e+002  5.6291970e+002
  5.5562180e+002  5.5128990e+002  5.5698430e+002  5.5766710e+002  5.5329010e+002  5.6227230e+002
  5.5361482e+002  5.5275190e+002  5.5658850e+002  5.5509940e+002  5.5393350e+002  5.5983780e+002
  5.5365505e+002  5.4918320e+002  5.5228750e+002  5.5266200e+002  5.4912390e+002  5.5654910e+002
  5.5864284e+002  5.4954590e+002  5.5066980e+002  5.5337740e+002  5.4735980e+002  5.5591770e+002
  5.6336271e+002  5.4851600e+002  5.5055440e+002  5.5324630e+002  5.4717900e+002  5.5586410e+002
  5.6231158e+002  5.4787880e+002  5.4933450e+002  5.5201240e+002  5.4663570e+002  5.5485680e+002
  5.5941341e+002  5.4800980e+002  5.4988280e+002  5.5251860e+002  5.4694900e+002  5.5469210e+002
  5.5542471e+002  5.4680540e+002  5.4945040e+002  5.5134890e+002  5.4602410e+002  5.5421100e+002
  5.5771779e+002  5.4750400e+002  5.5046490e+002  5.5226430e+002  5.4650840e+002  5.5447070e+002
  5.5388893e+002  5.5019810e+002  5.5318730e+002  5.5359440e+002  5.4934810e+002  5.5662670e+002
  5.5857716e+002  5.5127330e+002  5.5381100e+002  5.5526670e+002  5.5052960e+002  5.5814980e+002
  5.6215550e+002  5.5187790e+002  5.5331200e+002  5.5515900e+002  5.5021170e+002  5.5726220e+002
  5.6471307e+002  5.5114750e+002  5.5334370e+002  5.5475150e+002  5.4998360e+002  5.5720710e+002
  5.5440164e+002  5.5215370e+002  5.5363230e+002  5.5626320e+002  5.5068390e+002  5.5774640e+002
  5.4453092e+002  5.5185610e+002  5.5408450e+002  5.5544420e+002  5.5133520e+002  5.5789000e+002
  5.7277481e+002  5.5203150e+002  5.5438990e+002  5.5511540e+002  5.5085800e+002  5.5797100e+002
  5.7318390e+002  5.5214000e+002  5.5448590e+002  5.5487050e+002  5.5120080e+002  5.5770960e+002
  5.6944308e+002  5.5116080e+002  5.5393770e+002  5.5547110e+002  5.5057110e+002  5.5811120e+002
  5.5732595e+002  5.5067330e+002  5.5347150e+002  5.5491140e+002  5.5011790e+002  5.5706640e+002
  5.5385636e+002  5.5029060e+002  5.5271590e+002  5.5435800e+002  5.4942350e+002  5.5683770e+002
  5.7418890e+002  5.5141940e+002  5.5476390e+002  5.5539730e+002  5.5087410e+002  5.5856110e+002
  5.4274940e+002  5.4989870e+002  5.5193870e+002  5.5422430e+002  5.4931660e+002  5.5656570e+002
  5.5387435e+002  5.5016800e+002  5.5302460e+002  5.5455750e+002  5.4977860e+002  5.5698420e+002
  5.6469188e+002  5.5128760e+002  5.5351590e+002  5.5452070e+002  5.5053480e+002  5.5717920e+002
  5.6178155e+002  5.5079270e+002  5.5340810e+002  5.5478940e+002  5.4997240e+002  5.5747500e+002
  5.6420163e+002  5.5121600e+002  5.5435950e+002  5.5534600e+002  5.5068410e+002  5.5799090e+002
  5.7712499e+002  5.5114160e+002  5.5403390e+002  5.5460790e+002  5.5083180e+002  5.5785960e+002
  5.4759013e+002  5.5048670e+002  5.5345680e+002  5.5398720e+002  5.5019620e+002  5.5722470e+002
  5.7069352e+002  5.5014110e+002  5.5248860e+002  5.5384160e+002  5.4908970e+002  5.5656080e+002
  5.5455376e+002  5.5014320e+002  5.5246910e+002  5.5320410e+002  5.4958660e+002  5.5659290e+002
  5.4988328e+002  5.4893960e+002  5.5134160e+002  5.5329000e+002  5.4832540e+002  5.5560860e+002
  5.6345577e+002  5.5060370e+002  5.5408650e+002  5.5446030e+002  5.5011770e+002  5.5788090e+002
  5.5508369e+002  5.4818800e+002  5.5147850e+002  5.5257480e+002  5.4774330e+002  5.5554160e+002
  5.5691879e+002  5.4863020e+002  5.5229020e+002  5.5349460e+002  5.4812690e+002  5.5597700e+002
  5.4548987e+002  5.4935530e+002  5.5202160e+002  5.5399810e+002  5.4871650e+002  5.5623140e+002
  5.5148147e+002  5.5019850e+002  5.5261490e+002  5.5367700e+002  5.4898390e+002  5.5615170e+002
  5.4657287e+002  5.5064110e+002  5.5332900e+002  5.5392780e+002  5.4955740e+002  5.5751500e+002
  5.5572878e+002  5.5035790e+002  5.5227270e+002  5.5415560e+002  5.4960180e+002  5.5603670e+002
  5.6965313e+002  5.5047350e+002  5.5232100e+002  5.5401190e+002  5.4974460e+002  5.5667480e+002
  5.6894708e+002  5.5034820e+002  5.5278240e+002  5.5386050e+002  5.4981980e+002  5.5661410e+002
  5.5659456e+002  5.4915040e+002  5.5195320e+002  5.5320970e+002  5.4833910e+002  5.5613940e+002
  5.4528229e+002  5.4965170e+002  5.5286770e+002  5.5347600e+002  5.4900210e+002  5.5676980e+002
  5.5873046e+002  5.5028950e+002  5.5310450e+002  5.5411870e+002  5.4961920e+002  5.5676220e+002
  5.6102185e+002  5.4949170e+002  5.5236250e+002  5.5358620e+002  5.4841790e+002  5.5576980e+002
  5.5448740e+002  5.4835520e+002  5.5188460e+002  5.5256100e+002  5.4823030e+002  5.5574130e+002
  5.5167058e+002  5.4725690e+002  5.5070020e+002  5.5176290e+002  5.4675540e+002  5.5469310e+002
  5.5686643e+002  5.4725120e+002  5.5025630e+002  5.5190690e+002  5.4678790e+002  5.5461470e+002
  5.8076990e+002  5.4776340e+002  5.5063400e+002  5.5181290e+002  5.4720060e+002  5.5508810e+002
  5.6235825e+002  5.4638950e+002  5.4974510e+002  5.5158350e+002  5.4616080e+002  5.5378890e+002
  5.5899878e+002  5.4565180e+002  5.4874400e+002  5.5097960e+002  5.4463920e+002  5.5322050e+002
