   5.5935785e+02   5.5000690e+02   5.5342870e+02   5.5262270e+02   5.5058760e+02   5.5740590e+02
   5.5904999e+02   5.4941380e+02   5.5338670e+02   5.5242420e+02   5.5036660e+02   5.5752690e+02
   5.5595393e+02   5.4440930e+02   5.4780440e+02   5.4958930e+02   5.4455790e+02   5.5284590e+02
   5.5704998e+02   5.4619920e+02   5.4943330e+02   5.5154530e+02   5.4605300e+02   5.5506550e+02
   5.5608612e+02   5.4606070e+02   5.4803990e+02   5.5113910e+02   5.4498040e+02   5.5330590e+02
   5.5847466e+02   5.4756710e+02   5.5065840e+02   5.5270620e+02   5.4730970e+02   5.5544880e+02
   5.5851171e+02   5.4828700e+02   5.5072340e+02   5.5348010e+02   5.4789680e+02   5.5565500e+02
   5.5930395e+02   5.4774670e+02   5.5154930e+02   5.5286140e+02   5.4770510e+02   5.5549490e+02
   5.6033109e+02   5.5048040e+02   5.5254010e+02   5.5472260e+02   5.4921040e+02   5.5695350e+02
   5.6189304e+02   5.5128190e+02   5.5408300e+02   5.5525130e+02   5.5107080e+02   5.5807260e+02
   5.6143948e+02   5.5157460e+02   5.5437970e+02   5.5527510e+02   5.5120700e+02   5.5802600e+02
   5.6053072e+02   5.5047360e+02   5.5381970e+02   5.5466150e+02   5.5055380e+02   5.5752280e+02
   5.6136987e+02   5.5074180e+02   5.5428300e+02   5.5458800e+02   5.5108050e+02   5.5793870e+02
   5.6130071e+02   5.5036760e+02   5.5359450e+02   5.5441610e+02   5.5002130e+02   5.5765440e+02
   5.6138915e+02   5.5161010e+02   5.5398300e+02   5.5553150e+02   5.5032050e+02   5.5800270e+02
   5.5963210e+02   5.4896030e+02   5.5218410e+02   5.5381540e+02   5.4871470e+02   5.5662790e+02
   5.5858474e+02   5.4770180e+02   5.5151550e+02   5.5192330e+02   5.4756620e+02   5.5519520e+02
   5.5867668e+02   5.4700210e+02   5.5084230e+02   5.5210290e+02   5.4693560e+02   5.5527820e+02
   5.5754893e+02   5.4590310e+02   5.5034030e+02   5.5153690e+02   5.4617280e+02   5.5431640e+02
   5.5820237e+02   5.4617000e+02   5.5012570e+02   5.5160690e+02   5.4631160e+02   5.5461640e+02
   5.5909261e+02   5.4818130e+02   5.5202420e+02   5.5247900e+02   5.4790950e+02   5.5576990e+02
   5.5940476e+02   5.4831120e+02   5.5186460e+02   5.5411460e+02   5.4794500e+02   5.5649700e+02
   5.6360720e+02   5.5428870e+02   5.5874780e+02   5.5543020e+02   5.5522350e+02   5.6288420e+02
   5.6224664e+02   5.5102480e+02   5.5525760e+02   5.5469750e+02   5.5057580e+02   5.5912320e+02
   5.5993509e+02   5.4824240e+02   5.5337190e+02   5.5179500e+02   5.4899580e+02   5.5766260e+02
   5.5575123e+02   5.4639390e+02   5.5336660e+02   5.4998000e+02   5.4803680e+02   5.5736100e+02
   5.5818057e+02   5.4935580e+02   5.5636620e+02   5.5203580e+02   5.4985750e+02   5.6025840e+02
   5.5263482e+02   5.3818330e+02   5.4792180e+02   5.4557780e+02   5.4315940e+02   5.5206730e+02
   5.4986596e+02   5.3987370e+02   5.4210780e+02   5.4541930e+02   5.3979310e+02   5.4977480e+02
   5.5100410e+02   5.3873790e+02   5.4509460e+02   5.4665260e+02   5.4155770e+02   5.5173690e+02
   5.5126995e+02   5.3815190e+02   5.4560200e+02   5.4592760e+02   5.4035750e+02   5.5136940e+02
   5.5544429e+02   5.4508810e+02   5.5193050e+02   5.4953550e+02   5.4613600e+02   5.5490380e+02
   5.5777363e+02   5.4966830e+02   5.5618480e+02   5.5290430e+02   5.4910080e+02   5.6005520e+02
   5.5708438e+02   5.4487190e+02   5.5296760e+02   5.4995210e+02   5.4788180e+02   5.5675640e+02
   5.5344562e+02   5.4072310e+02   5.4799940e+02   5.4752690e+02   5.4282360e+02   5.5317160e+02
   5.5333636e+02   5.4317250e+02   5.4594660e+02   5.4916490e+02   5.4278150e+02   5.5343870e+02
   5.5506631e+02   5.4414500e+02   5.5091980e+02   5.5071720e+02   5.4542760e+02   5.5607630e+02
   5.5677135e+02   5.4587860e+02   5.5347030e+02   5.5063060e+02   5.4759370e+02   5.5627790e+02
   5.5804519e+02   5.5008060e+02   5.5632150e+02   5.5367710e+02   5.4974060e+02   5.6107920e+02
   5.5744104e+02   5.4861740e+02   5.5580840e+02   5.5211450e+02   5.4935860e+02   5.5961280e+02
   5.5158568e+02   5.4066860e+02   5.4371190e+02   5.4699700e+02   5.4146540e+02   5.5098190e+02
   5.5286522e+02   5.4083400e+02   5.4748250e+02   5.4765450e+02   5.4231190e+02   5.5255820e+02
   5.5638697e+02   5.4700560e+02   5.5460490e+02   5.5102310e+02   5.4827190e+02   5.5782400e+02
   5.5570481e+02   5.4677110e+02   5.5360430e+02   5.5044050e+02   5.4750400e+02   5.5713960e+02
   5.5690185e+02   5.4836850e+02   5.5502980e+02   5.5106330e+02   5.4899430e+02   5.5820450e+02
   5.5606510e+02   5.4461300e+02   5.5249570e+02   5.4907780e+02   5.4696250e+02   5.5560190e+02
   5.5526594e+02   5.4421860e+02   5.5182390e+02   5.4922010e+02   5.4631770e+02   5.5511590e+02
   5.5406598e+02   5.4310260e+02   5.5044990e+02   5.4712780e+02   5.4526170e+02   5.5366360e+02
   5.5440943e+02   5.4335470e+02   5.5082380e+02   5.4850280e+02   5.4565350e+02   5.5432220e+02
   5.5479387e+02   5.4364970e+02   5.5102420e+02   5.4760850e+02   5.4578730e+02   5.5445430e+02
   5.5473291e+02   5.4405400e+02   5.5103090e+02   5.4816610e+02   5.4593340e+02   5.5441160e+02
   5.5600426e+02   5.4544410e+02   5.5222910e+02   5.4937300e+02   5.4743810e+02   5.5597030e+02
   5.5418430e+02   5.4373080e+02   5.5164170e+02   5.4781210e+02   5.4592060e+02   5.5469580e+02
   5.5530114e+02   5.4485700e+02   5.5248440e+02   5.4937220e+02   5.4680490e+02   5.5589480e+02
   5.5400679e+02   5.4415700e+02   5.5153870e+02   5.4760660e+02   5.4583750e+02   5.5488250e+02
   5.5587983e+02   5.4453830e+02   5.5207000e+02   5.4863480e+02   5.4658520e+02   5.5544640e+02
   5.5707897e+02   5.4457760e+02   5.5287290e+02   5.4984880e+02   5.4746550e+02   5.5624080e+02
   5.5601892e+02   5.4578470e+02   5.5247800e+02   5.4922080e+02   5.4757800e+02   5.5611700e+02
   5.5811516e+02   5.4683430e+02   5.5468420e+02   5.5112500e+02   5.4954720e+02   5.5812770e+02
   5.5725930e+02   5.4740930e+02   5.5462040e+02   5.5082150e+02   5.4966530e+02   5.5807410e+02
   5.5798925e+02   5.4803780e+02   5.5490000e+02   5.5119650e+02   5.5041240e+02   5.5872480e+02
   5.5564849e+02   5.4607090e+02   5.5285460e+02   5.4930490e+02   5.4756780e+02   5.5624530e+02
   5.5503793e+02   5.4662650e+02   5.5224760e+02   5.4963670e+02   5.4669270e+02   5.5597560e+02
   5.6032478e+02   5.5962760e+02   5.5330230e+02   5.5462900e+02   5.4814910e+02   5.6023740e+02
   5.5932432e+02   5.5900630e+02   5.5276790e+02   5.5430260e+02   5.4738640e+02   5.5898870e+02
   5.5670436e+02   5.4594650e+02   5.5513350e+02   5.5081220e+02   5.4991990e+02   5.5853920e+02
   5.5891641e+02   5.4906160e+02   5.5670330e+02   5.5270060e+02   5.5183940e+02   5.6118230e+02
   5.5586775e+02   5.4492240e+02   5.5463210e+02   5.4985140e+02   5.4927420e+02   5.5867360e+02
   5.5748169e+02   5.4688950e+02   5.5619680e+02   5.5189110e+02   5.5141080e+02   5.6044750e+02
   5.5447264e+02   5.4649660e+02   5.5135380e+02   5.4861080e+02   5.4631380e+02   5.5589780e+02
   5.5409018e+02   5.4477670e+02   5.5088190e+02   5.4759450e+02   5.4519240e+02   5.5455130e+02
   5.5020832e+02   5.3833610e+02   5.4366900e+02   5.4569850e+02   5.4061730e+02   5.5108170e+02
   5.5056347e+02   5.3990220e+02   5.4482460e+02   5.4645910e+02   5.4128690e+02   5.5207380e+02
   5.5158381e+02   5.4146480e+02   5.4490050e+02   5.4721180e+02   5.4105880e+02   5.5075230e+02
   5.5082125e+02   5.3834000e+02   5.4480630e+02   5.4541950e+02   5.4042720e+02   5.5117170e+02
   5.4793890e+02   5.3863030e+02   5.3923490e+02   5.4342920e+02   5.3798760e+02   5.4782550e+02
   5.4719314e+02   5.3784650e+02   5.3788440e+02   5.4275310e+02   5.3695500e+02   5.4695660e+02
   5.4651568e+02   5.3767440e+02   5.3711080e+02   5.4202660e+02   5.3636850e+02   5.4630280e+02
   5.4759393e+02   5.3849530e+02   5.3930570e+02   5.4308880e+02   5.3730770e+02   5.4723230e+02
   5.4834757e+02   5.3941410e+02   5.3955470e+02   5.4417400e+02   5.3840860e+02   5.4822610e+02
   5.4988131e+02   5.4032430e+02   5.4031010e+02   5.4580570e+02   5.3926750e+02   5.4920240e+02
   5.4942476e+02   5.4029500e+02   5.4058550e+02   5.4510430e+02   5.3939210e+02   5.4933830e+02
   5.5013480e+02   5.4075030e+02   5.4196530e+02   5.4641100e+02   5.4062090e+02   5.5018110e+02
   5.4866964e+02   5.3901370e+02   5.4013850e+02   5.4476380e+02   5.3872780e+02   5.4868420e+02
   5.4826569e+02   5.4011330e+02   5.4009130e+02   5.4440630e+02   5.3846070e+02   5.4806820e+02
   5.4825403e+02   5.3867300e+02   5.3954800e+02   5.4392930e+02   5.3796960e+02   5.4776920e+02
   5.4793737e+02   5.3822540e+02   5.3872200e+02   5.4322820e+02   5.3770210e+02   5.4719560e+02
   5.4702122e+02   5.3683260e+02   5.3817770e+02   5.4250990e+02   5.3633300e+02   5.4602290e+02
   5.4674166e+02   5.3718510e+02   5.3856020e+02   5.4242890e+02   5.3712210e+02   5.4600080e+02
   5.4649660e+02   5.3662230e+02   5.3772210e+02   5.4201890e+02   5.3592400e+02   5.4546150e+02
   5.4704655e+02   5.3797710e+02   5.3805960e+02   5.4280230e+02   5.3693250e+02   5.4606730e+02
   5.4718519e+02   5.3791750e+02   5.3856420e+02   5.4275130e+02   5.3726670e+02   5.4663090e+02
   5.4709883e+02   5.3795260e+02   5.3834780e+02   5.4295590e+02   5.3686530e+02   5.4651780e+02
   5.4687818e+02   5.3823200e+02   5.3857140e+02   5.4290010e+02   5.3725680e+02   5.4690220e+02
   5.4624762e+02   5.3698640e+02   5.3770690e+02   5.4218090e+02   5.3639450e+02   5.4597740e+02
   5.4650946e+02   5.3724120e+02   5.3844750e+02   5.4240970e+02   5.3668250e+02   5.4650700e+02
   5.4875181e+02   5.3896670e+02   5.3991530e+02   5.4387420e+02   5.3808620e+02   5.4736890e+02
   5.4854045e+02   5.3922690e+02   5.4034630e+02   5.4400560e+02   5.3870350e+02   5.4787020e+02
   5.4972839e+02   5.4083750e+02   5.4097910e+02   5.4562220e+02   5.4003360e+02   5.4921410e+02
   5.5099744e+02   5.4180190e+02   5.4214920e+02   5.4667340e+02   5.4042950e+02   5.4987160e+02
   5.5067038e+02   5.4098730e+02   5.4178700e+02   5.4657110e+02   5.4040720e+02   5.4992710e+02
   5.5043152e+02   5.4130720e+02   5.4093250e+02   5.4540650e+02   5.3989620e+02   5.4914490e+02
   5.4971877e+02   5.4072350e+02   5.4048030e+02   5.4535110e+02   5.3961780e+02   5.4876460e+02
   5.4901031e+02   5.3981470e+02   5.3970700e+02   5.4483260e+02   5.3869230e+02   5.4784150e+02
   5.4941195e+02   5.4035290e+02   5.4077620e+02   5.4502160e+02   5.3936890e+02   5.4892480e+02
   5.4829330e+02   5.3922330e+02   5.3956130e+02   5.4427530e+02   5.3838990e+02   5.4766470e+02
   5.4801004e+02   5.3908320e+02   5.3948840e+02   5.4400270e+02   5.3830350e+02   5.4767160e+02
   5.4742198e+02   5.3778280e+02   5.3929930e+02   5.4373470e+02   5.3759750e+02   5.4728170e+02
   5.4793493e+02   5.3808210e+02   5.3979490e+02   5.4362380e+02   5.3808720e+02   5.4741950e+02
   5.4744647e+02   5.3814080e+02   5.3898910e+02   5.4367000e+02   5.3773450e+02   5.4753920e+02
   5.4763181e+02   5.3865580e+02   5.3973110e+02   5.4378620e+02   5.3811510e+02   5.4781920e+02
   5.4741216e+02   5.3844890e+02   5.3963410e+02   5.4347700e+02   5.3778940e+02   5.4756940e+02
   5.4729640e+02   5.3780510e+02   5.3886750e+02   5.4298340e+02   5.3740490e+02   5.4682830e+02
   5.4779494e+02   5.3854920e+02   5.3977630e+02   5.4389870e+02   5.3823150e+02   5.4788720e+02
   5.4736559e+02   5.3839310e+02   5.3907300e+02   5.4290340e+02   5.3758170e+02   5.4719210e+02
   5.4760133e+02   5.3798950e+02   5.3927490e+02   5.4374150e+02   5.3808800e+02   5.4718730e+02
   5.4734917e+02   5.3799960e+02   5.3872000e+02   5.4363000e+02   5.3766200e+02   5.4666520e+02
   5.4657542e+02   5.3745910e+02   5.3835780e+02   5.4209140e+02   5.3652000e+02   5.4624990e+02
   5.4628436e+02   5.3731130e+02   5.3730360e+02   5.4182160e+02   5.3632420e+02   5.4535090e+02
   5.4685130e+02   5.3736160e+02   5.3783310e+02   5.4265540e+02   5.3679620e+02   5.4599450e+02
   5.4880225e+02   5.3887650e+02   5.3953340e+02   5.4455600e+02   5.3855830e+02   5.4776380e+02
   5.5004919e+02   5.4107610e+02   5.4193960e+02   5.4616660e+02   5.4046750e+02   5.5019690e+02
   5.5161743e+02   5.4232510e+02   5.4337670e+02   5.4797770e+02   5.4183100e+02   5.5124240e+02
   5.5175848e+02   5.4260870e+02   5.4357910e+02   5.4781990e+02   5.4211180e+02   5.5179760e+02
   5.5095462e+02   5.4133540e+02   5.4200290e+02   5.4668970e+02   5.4085320e+02   5.5030770e+02
   5.5053236e+02   5.4065440e+02   5.4144060e+02   5.4636110e+02   5.4017590e+02   5.4970670e+02
   5.5098591e+02   5.4142880e+02   5.4279540e+02   5.4686780e+02   5.4110150e+02   5.5073910e+02
   5.4991025e+02   5.3989740e+02   5.4090650e+02   5.4539770e+02   5.3959190e+02   5.4875780e+02
   5.4863819e+02   5.3901250e+02   5.4016580e+02   5.4488830e+02   5.3900540e+02   5.4844890e+02
   5.4870164e+02   5.3883520e+02   5.4007360e+02   5.4437160e+02   5.3849960e+02   5.4808530e+02
   5.4847188e+02   5.3870960e+02   5.3970760e+02   5.4396350e+02   5.3824940e+02   5.4713240e+02
   5.4739392e+02   5.3808130e+02   5.3936370e+02   5.4316910e+02   5.3789190e+02   5.4734820e+02
   5.4769697e+02   5.3785480e+02   5.3895880e+02   5.4331050e+02   5.3807760e+02   5.4742730e+02
   5.4854461e+02   5.3916330e+02   5.3969080e+02   5.4446580e+02   5.3827930e+02   5.4782150e+02
   5.4892855e+02   5.3943350e+02   5.4049560e+02   5.4487370e+02   5.3944700e+02   5.4801780e+02
   5.4785160e+02   5.3850500e+02   5.3908270e+02   5.4390840e+02   5.3779190e+02   5.4688020e+02
   5.4777914e+02   5.3833410e+02   5.3865190e+02   5.4370950e+02   5.3749190e+02   5.4687600e+02
   5.4708478e+02   5.3809800e+02   5.3874920e+02   5.4328240e+02   5.3717360e+02   5.4616340e+02
   5.4709703e+02   5.3787190e+02   5.3856860e+02   5.4271180e+02   5.3714940e+02   5.4629610e+02
   5.4742597e+02   5.3819170e+02   5.3849800e+02   5.4318640e+02   5.3747980e+02   5.4680730e+02
   5.4699551e+02   5.3728340e+02   5.3868990e+02   5.4322970e+02   5.3713680e+02   5.4662230e+02
   5.4707576e+02   5.3776070e+02   5.3860490e+02   5.4264220e+02   5.3717330e+02   5.4663420e+02
   5.4740630e+02   5.3757640e+02   5.3824100e+02   5.4307440e+02   5.3730480e+02   5.4579220e+02
   5.4729854e+02   5.3850150e+02   5.3857840e+02   5.4335440e+02   5.3767440e+02   5.4662330e+02
   5.4832819e+02   5.3923850e+02   5.3982330e+02   5.4391480e+02   5.3855170e+02   5.4815270e+02
   5.4870453e+02   5.3896010e+02   5.4074860e+02   5.4460690e+02   5.3908800e+02   5.4846020e+02
   5.5024017e+02   5.4102490e+02   5.4172000e+02   5.4596130e+02   5.4055330e+02   5.4991270e+02
   5.5019422e+02   5.3999060e+02   5.4122450e+02   5.4591730e+02   5.3970690e+02   5.4867670e+02
   5.5172996e+02   5.4202270e+02   5.4300390e+02   5.4759140e+02   5.4184600e+02   5.5138710e+02
   5.5059160e+02   5.4128520e+02   5.4204920e+02   5.4679920e+02   5.4065010e+02   5.4984330e+02
   5.5094994e+02   5.4146120e+02   5.4243820e+02   5.4683190e+02   5.4120510e+02   5.5081590e+02
   5.4935819e+02   5.3943860e+02   5.4139200e+02   5.4532310e+02   5.3957620e+02   5.4904930e+02
   5.4911743e+02   5.3936330e+02   5.4036250e+02   5.4482120e+02   5.3932070e+02   5.4830430e+02
   5.4906807e+02   5.3925360e+02   5.4061180e+02   5.4440630e+02   5.3934970e+02   5.4875550e+02
   5.4877152e+02   5.3938430e+02   5.4005450e+02   5.4455600e+02   5.3912510e+02   5.4793790e+02
   5.4774616e+02   5.3859280e+02   5.3919390e+02   5.4363280e+02   5.3784140e+02   5.4742440e+02
   5.4838990e+02   5.3813020e+02   5.4026290e+02   5.4402330e+02   5.3881240e+02   5.4794540e+02
   5.4754395e+02   5.3830540e+02   5.3931320e+02   5.4327440e+02   5.3812370e+02   5.4735330e+02
   5.4771369e+02   5.3831640e+02   5.3938200e+02   5.4382630e+02   5.3811090e+02   5.4715560e+02
   5.4734773e+02   5.3739780e+02   5.3856660e+02   5.4283590e+02   5.3779300e+02   5.4663180e+02
   5.4632318e+02   5.3663720e+02   5.3832130e+02   5.4223990e+02   5.3689270e+02   5.4598140e+02
   5.4765962e+02   5.3852640e+02   5.3932400e+02   5.4358630e+02   5.3791270e+02   5.4703540e+02
   5.4883586e+02   5.3821920e+02   5.4032060e+02   5.4446470e+02   5.3894170e+02   5.4785550e+02
   5.4774091e+02   5.3826640e+02   5.3881180e+02   5.4316150e+02   5.3767750e+02   5.4681880e+02
   5.4737865e+02   5.3750580e+02   5.3879070e+02   5.4269170e+02   5.3736500e+02   5.4651130e+02
   5.4775959e+02   5.3832590e+02   5.3949850e+02   5.4341890e+02   5.3772860e+02   5.4697640e+02
   5.4680824e+02   5.3763620e+02   5.3861500e+02   5.4265970e+02   5.3723850e+02   5.4633590e+02
   5.4717938e+02   5.3809740e+02   5.3857640e+02   5.4296600e+02   5.3721120e+02   5.4625480e+02
   5.4803792e+02   5.3798150e+02   5.3903000e+02   5.4344560e+02   5.3803560e+02   5.4710950e+02
   5.4902607e+02   5.3957030e+02   5.4001720e+02   5.4456230e+02   5.3912010e+02   5.4860230e+02
   5.5003811e+02   5.4074800e+02   5.4110660e+02   5.4561910e+02   5.3959620e+02   5.4920660e+02
   5.5020655e+02   5.4018790e+02   5.4134710e+02   5.4560560e+02   5.3943130e+02   5.4905070e+02
   5.5107970e+02   5.4188940e+02   5.4234470e+02   5.4675570e+02   5.4075620e+02   5.5053300e+02
   5.5092114e+02   5.4188340e+02   5.4232200e+02   5.4684570e+02   5.4135500e+02   5.5073160e+02
   5.5062838e+02   5.4059280e+02   5.4192730e+02   5.4652530e+02   5.4043400e+02   5.4957760e+02
   5.4950853e+02   5.4047190e+02   5.4085840e+02   5.4503050e+02   5.3938570e+02   5.4892390e+02
   5.4972717e+02   5.4017540e+02   5.4097870e+02   5.4533360e+02   5.3948650e+02   5.4892340e+02
   5.4877831e+02   5.3882770e+02   5.3960790e+02   5.4463460e+02   5.3858240e+02   5.4797530e+02
   5.4784166e+02   5.3788550e+02   5.3924530e+02   5.4348220e+02   5.3790650e+02   5.4700420e+02
   5.4811460e+02   5.3861000e+02   5.4050560e+02   5.4413040e+02   5.3892210e+02   5.4781660e+02
   5.4734514e+02   5.3813580e+02   5.3835260e+02   5.4288790e+02   5.3738400e+02   5.4691470e+02
   5.4762129e+02   5.3830770e+02   5.3921810e+02   5.4378740e+02   5.3794290e+02   5.4684850e+02
   5.4770723e+02   5.3847710e+02   5.3947690e+02   5.4361470e+02   5.3783960e+02   5.4698680e+02
   5.4717237e+02   5.3808970e+02   5.3825460e+02   5.4260220e+02   5.3711980e+02   5.4590010e+02
   5.4729452e+02   5.3786710e+02   5.3834470e+02   5.4278640e+02   5.3734810e+02   5.4625060e+02
   5.4661636e+02   5.3793490e+02   5.3777440e+02   5.4254010e+02   5.3652960e+02   5.4578040e+02
   5.4627230e+02   5.3718560e+02   5.3713770e+02   5.4175580e+02   5.3585470e+02   5.4483860e+02
   5.4798625e+02   5.3851460e+02   5.3907170e+02   5.4337260e+02   5.3745170e+02   5.4614030e+02
   5.4635879e+02   5.3689850e+02   5.3702800e+02   5.4153320e+02   5.3558580e+02   5.4445880e+02
   5.4634573e+02   5.3739910e+02   5.3759940e+02   5.4201160e+02   5.3609330e+02   5.4509400e+02
   5.4710588e+02   5.3815180e+02   5.3832090e+02   5.4260870e+02   5.3668600e+02   5.4604270e+02
   5.4663012e+02   5.3799890e+02   5.3778990e+02   5.4248200e+02   5.3623290e+02   5.4549360e+02
   5.4833266e+02   5.3826940e+02   5.4025390e+02   5.4385070e+02   5.3871870e+02   5.4797470e+02
   5.4799611e+02   5.3848810e+02   5.3895430e+02   5.4342810e+02   5.3798770e+02   5.4717400e+02
   5.4998045e+02   5.4040690e+02   5.4122860e+02   5.4577210e+02   5.4033190e+02   5.4968160e+02
   5.4979509e+02   5.4062870e+02   5.4149000e+02   5.4588190e+02   5.4025830e+02   5.4933680e+02
   5.5036504e+02   5.4093090e+02   5.4129230e+02   5.4618210e+02   5.4042200e+02   5.4938180e+02
   5.5079778e+02   5.4142990e+02   5.4253010e+02   5.4683280e+02   5.4100900e+02   5.5065840e+02
   5.4981172e+02   5.3987340e+02   5.4211380e+02   5.4570680e+02   5.4000830e+02   5.4952770e+02
   5.4906207e+02   5.3911640e+02   5.4092510e+02   5.4504410e+02   5.3909630e+02   5.4815640e+02
   5.4873361e+02   5.3945870e+02   5.4081610e+02   5.4480270e+02   5.3915420e+02   5.4848360e+02
   5.5006985e+02   5.4008130e+02   5.4067480e+02   5.4534470e+02   5.3911250e+02   5.4819570e+02
   5.4871460e+02   5.3919930e+02   5.3995570e+02   5.4491240e+02   5.3863590e+02   5.4763130e+02
   5.4757444e+02   5.3853770e+02   5.3844700e+02   5.4309490e+02   5.3736020e+02   5.4626130e+02
   5.4771518e+02   5.3816690e+02   5.3886430e+02   5.4305740e+02   5.3715440e+02   5.4632800e+02
   5.4748183e+02   5.3769980e+02   5.3883450e+02   5.4248920e+02   5.3678230e+02   5.4585570e+02
   5.4727287e+02   5.3823130e+02   5.3883120e+02   5.4347000e+02   5.3729530e+02   5.4614580e+02
   5.4757441e+02   5.3853230e+02   5.3840680e+02   5.4275020e+02   5.3701360e+02   5.4602010e+02
   5.4661396e+02   5.3752540e+02   5.3755930e+02   5.4179810e+02   5.3596270e+02   5.4512200e+02
   5.4649770e+02   5.3711340e+02   5.3741700e+02   5.4194320e+02   5.3562140e+02   5.4467540e+02
   5.4550104e+02   5.3705630e+02   5.3632930e+02   5.4070270e+02   5.3493140e+02   5.4385630e+02
   5.4623029e+02   5.3690150e+02   5.3716300e+02   5.4133350e+02   5.3545580e+02   5.4478680e+02
   5.4675833e+02   5.3746020e+02   5.3775550e+02   5.4244720e+02   5.3636390e+02   5.4535350e+02
   5.4493797e+02   5.3603960e+02   5.3536850e+02   5.4013090e+02   5.3435210e+02   5.4328540e+02
   5.4543762e+02   5.3616930e+02   5.3611960e+02   5.4098180e+02   5.3519670e+02   5.4433770e+02
   5.4759316e+02   5.3810270e+02   5.3844490e+02   5.4277860e+02   5.3742400e+02   5.4614720e+02
   5.4740350e+02   5.3845040e+02   5.3836950e+02   5.4318880e+02   5.3778820e+02   5.4655750e+02
   5.4772265e+02   5.3828750e+02   5.3842520e+02   5.4291030e+02   5.3706670e+02   5.4603750e+02
   5.4939479e+02   5.3944520e+02   5.3981670e+02   5.4464810e+02   5.3829540e+02   5.4724750e+02
   5.4833943e+02   5.3875760e+02   5.3917800e+02   5.4360340e+02   5.3743000e+02   5.4640220e+02
   5.4897418e+02   5.3939660e+02   5.3906700e+02   5.4459450e+02   5.3873860e+02   5.4767450e+02
   5.5228612e+02   5.4209990e+02   5.4382700e+02   5.4820080e+02   5.4205990e+02   5.5178410e+02
   5.5015326e+02   5.4061850e+02   5.4126330e+02   5.4585390e+02   5.4025030e+02   5.4926260e+02
   5.4926201e+02   5.3977030e+02   5.3997800e+02   5.4480230e+02   5.3868440e+02   5.4789610e+02
   5.4870905e+02   5.3910760e+02   5.4029210e+02   5.4428300e+02   5.3844050e+02   5.4738950e+02
   5.4781709e+02   5.3855660e+02   5.3783330e+02   5.4265580e+02   5.3637760e+02   5.4556480e+02
   5.4692784e+02   5.3823990e+02   5.3840180e+02   5.4280210e+02   5.3670000e+02   5.4556970e+02
   5.4641518e+02   5.3730780e+02   5.3643480e+02   5.4154460e+02   5.3529790e+02   5.4416740e+02
   5.4738952e+02   5.3850360e+02   5.3868490e+02   5.4305760e+02   5.3750270e+02   5.4628520e+02
   5.4699967e+02   5.3741960e+02   5.3840770e+02   5.4283080e+02   5.3694140e+02   5.4599270e+02
   5.4748141e+02   5.3783580e+02   5.3854460e+02   5.4266830e+02   5.3695460e+02   5.4628130e+02
   5.4772695e+02   5.3800270e+02   5.3805950e+02   5.4260020e+02   5.3692420e+02   5.4568280e+02
   5.4786970e+02   5.3875820e+02   5.3877880e+02   5.4343280e+02   5.3749510e+02   5.4691740e+02
   5.4892364e+02   5.3961350e+02   5.4043270e+02   5.4476550e+02   5.3892000e+02   5.4796450e+02
   5.4790138e+02   5.3873600e+02   5.3991400e+02   5.4383330e+02   5.3841460e+02   5.4721660e+02
   5.4748283e+02   5.3751200e+02   5.3925180e+02   5.4295430e+02   5.3779390e+02   5.4661730e+02
   5.4774227e+02   5.3757920e+02   5.3937560e+02   5.4320690e+02   5.3786580e+02   5.4674710e+02
   5.4725581e+02   5.3698620e+02   5.3810420e+02   5.4223500e+02   5.3651210e+02   5.4560690e+02
   5.4610506e+02   5.3703200e+02   5.3744500e+02   5.4197680e+02   5.3597630e+02   5.4478770e+02
   5.4590500e+02   5.3670050e+02   5.3626070e+02   5.4114910e+02   5.3509760e+02   5.4390110e+02
   5.4632624e+02   5.3715170e+02   5.3700150e+02   5.4208510e+02   5.3595220e+02   5.4492940e+02
   5.4853589e+02   5.3965710e+02   5.3936060e+02   5.4441600e+02   5.3837180e+02   5.4708890e+02
   5.4791163e+02   5.3938130e+02   5.3883040e+02   5.4411010e+02   5.3760040e+02   5.4641040e+02
   5.4934187e+02   5.3965610e+02   5.4047970e+02   5.4504410e+02   5.3924720e+02   5.4826740e+02
   5.5011782e+02   5.4036430e+02   5.4077120e+02   5.4574050e+02   5.3963600e+02   5.4881840e+02
   5.4970106e+02   5.4024420e+02   5.4098510e+02   5.4566890e+02   5.3956680e+02   5.4885920e+02
   5.4911490e+02   5.3924060e+02   5.3995200e+02   5.4481780e+02   5.3876940e+02   5.4791410e+02
   5.4831745e+02   5.3911410e+02   5.4008760e+02   5.4420570e+02   5.3867160e+02   5.4787960e+02
   5.4887999e+02   5.3964110e+02   5.4021820e+02   5.4463340e+02   5.3845370e+02   5.4773520e+02
   5.4885883e+02   5.3903130e+02   5.3961320e+02   5.4448210e+02   5.3885770e+02   5.4743920e+02
   5.4702288e+02   5.3768180e+02   5.3853140e+02   5.4288210e+02   5.3713450e+02   5.4615970e+02
   5.4807852e+02   5.3840570e+02   5.3940690e+02   5.4392240e+02   5.3866580e+02   5.4737540e+02
   5.4787096e+02   5.3823790e+02   5.3907420e+02   5.4314280e+02   5.3766390e+02   5.4682320e+02
   5.4749821e+02   5.3799610e+02   5.3876570e+02   5.4294190e+02   5.3767580e+02   5.4654430e+02
