560.1993,550.6733,553.4715,554.9114,550.1179,557.0664
558.9391,550.2906,552.7159,554.358,549.4235,556.8377
560.9158,551.4194,554.7639,555.3973,550.8741,558.5611
558.9665,549.8987,551.9387,554.2243,549.3166,556.5657
559.7734,550.168,553.0246,554.5575,549.7786,556.9842
560.1028,551.2876,553.5159,554.5207,550.5348,557.1792
559.7807,550.7927,553.4081,554.7894,549.9724,557.475
561.082,551.216,554.3595,555.346,550.6841,557.9909
560.3542,551.1416,554.0339,554.6079,550.8318,557.8596
559.8974,550.4867,553.4568,553.9872,550.1962,557.2247
559.3472,550.1411,552.4886,553.8416,549.0897,556.5608
559.5593,550.1432,552.4691,553.2041,549.5866,556.5929
557.8613,548.9396,551.3416,553.29,548.3254,555.6086
560.1002,550.6037,554.0865,554.4603,550.1177,557.8809
557.9983,548.188,551.4785,552.5748,547.7433,555.5416
558.529,548.6302,552.2902,553.4946,548.1269,555.977
558.7622,549.3553,552.0216,553.9981,548.7165,556.2314
559.2373,550.1985,552.6149,553.677,548.9839,556.1517
559.794,550.6411,553.329,553.9278,549.5574,557.515
558.9865,550.3579,552.2727,554.1556,549.6018,556.0367
559.5278,550.4735,552.321,554.0119,549.7446,556.6748
559.3266,550.3482,552.7824,553.8605,549.8198,556.6141
558.7042,549.1504,551.9532,553.2097,548.3391,556.1394
558.65,549.6517,552.8677,553.476,549.0021,556.7698
559.6456,550.2895,553.1045,554.1187,549.6192,556.7622
558.3093,549.4917,552.3625,553.5862,548.4179,555.7698
557.7938,548.3552,551.8846,552.561,548.2303,555.7413
556.9666,547.2569,550.7002,551.7629,546.7554,554.6931
556.6608,547.2512,550.2563,551.9069,546.7879,554.6147
557.2786,547.7634,550.634,551.8129,547.2006,555.0881
555.8293,546.3895,549.7451,551.5835,546.1608,553.7889
555.3119,545.6518,548.744,550.9796,544.6392,553.2205
555.4899,545.6584,549.4151,551.2781,545.8363,554.1391
555.0895,545.9742,548.9941,550.8324,545.7103,553.7476
555.7107,544.8512,548.6245,550.1001,545.1904,553.4987
555.3685,545.764,548.5554,551.2474,545.5136,553.5568
556.1631,545.6289,549.5592,550.5815,545.222,553.1222
556.917,547.1502,550.8701,551.4815,547.1032,555.1305
556.8863,546.9651,550.3614,551.9206,546.3994,554.4168
556.8118,547.7203,550.2668,551.829,546.7618,554.3292
558.6144,548.5506,552.0717,552.6995,548.283,555.6665
558.5793,548.8363,551.88,553.3826,548.2134,555.8616
558.2979,548.3155,551.9145,552.9222,547.7678,556.0881
557.6428,548.6999,551.3555,552.9561,547.7158,555.3889
558.3376,549.2648,552.4932,553.7711,548.5014,556.8814
558.221,548.9539,552.113,553.0941,548.4153,556.1173
559.2484,550.1845,553.4024,554.3133,549.0969,556.4338
558.6997,549.8622,552.3183,553.5273,549.2143,556.2158
557.8595,548.1951,551.7822,552.6518,547.4527,555.4211
557.1779,547.6656,550.8356,552.0656,546.9071,554.475
556.672,546.7724,549.8959,552.0234,546.5439,554.5711
555.925,546.5043,549.7935,550.7621,546.253,553.8897
556.4262,546.8784,550.2886,552.217,546.6816,554.4669
556.1943,545.5518,550.1186,552.0986,546.3066,554.334
555.7052,546.6123,549.2446,551.3943,545.8913,553.6077
556.2356,546.2883,549.6891,551.2295,545.8033,553.6648
555.6996,545.9508,548.8705,551.0391,545.4802,553.0709
556.2703,546.3141,549.7406,551.2732,546.1053,553.7677
555.7443,546.0728,549.421,551.4179,545.6963,553.4961
555.7232,546.029,549.3765,550.5621,545.2556,554.0597
555.5973,544.9171,549.1862,550.042,544.9287,553.0941
555.6407,546.0884,549.0701,551.4181,545.9039,553.6909
555.8813,546.5416,548.945,551.2749,545.6983,553.43
555.4161,546.3996,548.7403,551.1441,545.4755,554.07
557.8461,548.149,551.694,552.5647,547.5241,555.5922
558.4511,548.7273,551.8271,553.0095,548.0379,555.7255
559.0731,550.1522,552.8061,553.9154,549.3769,556.9172
560.3396,551.5628,553.6424,554.9458,550.2852,557.395
559.6393,551.5982,553.2983,555.7135,550.4391,557.8311
560.4452,551.1206,553.9853,555.1304,550.7552,557.5415
559.3709,550.099,553.0851,554.2301,549.3596,557.0858
558.5909,549.4259,552.2018,553.3327,548.5785,556.1008
558.0826,548.2224,551.5843,552.4825,547.5209,555.5762
556.8171,547.2655,550.3953,551.4731,546.9878,554.5983
557.344,547.2012,550.3836,552.2765,546.8444,554.1922
556.6331,547.3533,550.7711,552.2038,547.1219,554.6572
558.2901,549.5054,551.7768,553.4568,548.5711,555.8187
557.3755,547.435,550.5904,551.6018,546.7436,554.4125
556.6253,547.0974,550.5439,551.866,546.337,554.3768
556.5316,546.9423,550.0407,552.1172,546.7695,553.9224
556.8218,547.5005,550.8098,551.6486,546.7159,554.3803
557.2166,547.7227,550.9358,552.7198,547.1171,555.2282
557.1343,547.4028,551.0054,551.7251,546.9225,554.652
557.2504,547.6404,550.6229,552.3072,546.7129,554.7626
556.6893,547.1821,550.656,552.4205,546.5416,554.6954
557.1835,548.0289,550.9823,552.3601,547.2049,555.1253
557.2154,548.2376,550.7909,552.7382,546.7433,554.8868
558.2256,549.8141,552.2712,553.2854,548.8323,556.0539
558.87,550.4815,552.359,553.6578,549.4054,556.6498
559.6023,551.1849,552.9073,554.1802,550.1278,557.0033
559.9413,551.2674,553.8397,554.842,550.7564,557.5639
561.1917,552.2281,554.7483,555.7103,551.6277,558.5969
558.9182,550.0293,552.7142,553.9737,549.1809,556.5293
558.8073,549.5133,552.2354,553.6083,549.1221,556.0386
559.2221,549.6185,552.5706,553.3407,549.328,556.5283
558.921,549.0319,552.227,553.8001,548.4864,555.9328
557.8328,548.2682,550.7483,552.3322,547.8876,555.4313
556.8231,547.0866,550.5209,552.0912,546.9991,554.8606
556.2628,546.289,549.6482,551.4523,545.9389,553.8393
556.8987,547.1594,550.588,552.6871,546.847,554.3296
557.1775,547.8611,550.5688,552.2688,547.4523,555.1835
557.0961,547.689,551.1163,551.7738,547.481,554.4912
556.6014,547.005,549.9205,551.7289,546.9376,554.7481
556.8106,547.5033,550.2004,552.0463,547.0518,554.7337
556.3946,546.9023,550.5809,551.1038,546.6493,554.1069
556.6595,547.5904,550.1285,552.2661,546.7826,554.5873
556.5972,547.0402,550.522,551.7316,546.9979,554.5807
557.5496,548.38,551.184,553.6198,548.0324,555.5178
557.6943,549.1255,550.7232,553.4179,548.1924,555.3694
557.2348,548.0514,550.9312,552.8956,548.1846,555.3713
556.3827,546.3873,549.3178,551.1218,546.1034,553.8068
557.344,547.6765,550.6794,552.3408,547.5871,554.8671
555.7589,545.8265,549.3245,551.008,545.8306,553.2813
556.6785,547.1456,549.7626,551.5477,545.9938,554.294
558.141,548.7601,551.2542,552.4341,547.5378,555.7806
558.1458,548.7815,551.2381,553.3038,547.7273,555.5756
558.127,548.6038,551.242,553.3114,547.3374,555.2477
558.4769,549.0646,551.8878,553.095,548.3091,555.9572
558.2787,548.6216,550.6778,552.8286,547.5697,555.1442
558.512,548.175,551.0452,553.1749,547.4862,555.2571
556.8955,547.3128,549.7549,552.3437,546.4037,553.9371
558.0127,548.283,550.9546,553.5501,547.7732,555.8152
556.9577,546.7295,550.1795,552.062,546.2635,554.5653
557.0873,546.91,550.7315,552.1236,546.8291,555.3951
556.3569,545.967,550.1753,551.4736,546.2073,554.2236
555.8538,545.4309,548.8377,551.3811,545.8368,553.854
556.1927,546.3877,549.6925,551.5022,546.2066,554.3848
555.3823,545.0353,548.646,551.0882,545.3199,553.2641
554.6847,544.6286,547.9237,550.4257,544.3662,553.1793
554.5321,544.1925,548.05,550.1621,544.1813,552.3173
554.6034,544.5107,548.1415,549.8088,544.4595,552.7
554.6667,545.3598,548.0475,550.3627,544.7832,553.3744
556.0651,545.8267,549.6013,550.6616,546.1045,554.1191
555.8033,545.6475,549.2521,550.5813,545.4555,552.9249
556.1884,546.7422,549.9914,551.3074,546.711,553.9596
557.8419,549.0484,551.8979,552.5318,548.4955,556.054
556.715,547.1647,549.9637,551.8038,546.65,554.0675
558.2875,548.5224,551.9553,552.5686,548.034,555.8213
558.5849,549.0893,552.5429,554.1572,548.8362,556.3545
558.1146,549.0541,551.7022,553.1906,547.8942,556.097
560.0775,551.0917,554.2369,554.9721,550.3904,558.0792
562.1491,554.7803,555.8303,557.5303,553.0452,560.2509
561.4642,552.6784,555.106,555.1632,551.4272,558.9291
560.3054,550.9888,553.5395,554.3861,550.3817,557.381
557.5321,548.9076,551.8043,552.5913,548.7365,555.7355
557.3065,548.4793,550.8585,552.2708,547.6576,555.5375
557.5486,548.22,551.1807,552.3133,547.3172,555.5291
556.7353,546.9696,551.1726,550.9076,547.3665,555.3162
558.3965,548.8832,552.938,552.9766,549.1864,557.5573
557.4091,547.9539,551.7502,552.777,548.0377,555.7705
556.9499,546.5784,550.7913,551.4322,546.7482,554.9819
556.6678,548.9409,554.3786,554.9249,550.7445,560.1716
558.0514,549.3715,553.3326,551.9395,550.2712,557.074
558.0726,550.0069,553.4287,552.6227,550.5876,557.4059
557.7627,549.4138,553.3867,552.4242,550.3666,557.5269
554.6646,544.4093,547.8044,549.5893,544.5579,552.8459
555.7586,546.1992,549.4333,551.5453,546.053,555.0655
554.7927,546.0607,548.0399,551.1391,544.9804,553.3059
557.1792,547.5671,550.6584,552.7062,547.3097,555.4488
557.2142,548.287,550.7234,553.4801,547.8968,555.655
558.0044,547.7467,551.5493,552.8614,547.7051,555.4949
559.0295,550.4804,552.5401,554.7226,549.2104,556.9535
560.5894,551.2819,554.083,555.2513,551.0708,558.0726
560.1338,551.5746,554.3797,555.2751,551.207,558.026
559.223,550.4736,553.8197,554.6615,550.5538,557.5228
560.0601,550.7418,554.283,554.588,551.0805,557.9387
559.9889,550.3676,553.5945,554.4161,550.0213,557.6544
560.0753,551.6101,553.983,555.5315,550.3205,558.0027
558.3162,548.9603,552.1841,553.8154,548.7147,556.6279
557.2668,547.7018,551.5155,551.9233,547.5662,555.1952
557.3567,547.0021,550.8423,552.1029,546.9356,555.2782
556.2269,545.9031,550.3403,551.5369,546.1728,554.3164
556.8783,546.17,550.1257,551.6069,546.3116,554.6164
557.7665,548.1813,552.0242,552.479,547.9095,555.7699
558.0766,548.3112,551.8646,554.1146,547.945,556.497
562.277,554.2887,558.7478,555.4302,555.2235,562.8842
560.9144,551.0248,555.2576,554.6975,550.5758,559.1232
558.6008,548.2424,553.3719,551.795,548.9958,557.6626
554.4149,546.3939,553.3666,549.98,548.0368,557.361
556.8422,549.3558,556.3662,552.0358,549.8575,560.2584
551.2944,538.1833,547.9218,545.5778,543.1594,552.0673
548.5235,539.8737,542.1078,545.4193,539.7931,549.7748
549.6596,538.7379,545.0946,546.6526,541.5577,551.7369
549.9234,538.1519,545.602,545.9276,540.3575,551.3694
554.0957,545.0881,551.9305,549.5355,546.136,554.9038
556.423,549.6683,556.1848,552.9043,549.1008,560.0552
555.7317,544.8719,552.9676,549.9521,547.8818,556.7564
552.0909,540.7231,547.9994,547.5269,542.8236,553.1716
551.9796,543.1725,545.9466,549.1649,542.7815,553.4387
553.7075,544.145,550.9198,550.7172,545.4276,556.0763
555.4105,545.8786,553.4703,550.6306,547.5937,556.2779
556.6823,550.0806,556.3215,553.6771,549.7406,561.0792
556.0761,548.6174,555.8084,552.1145,549.3586,559.6128
550.2187,540.6686,543.7119,546.997,541.4654,550.9819
551.4962,540.834,547.4825,547.6545,542.3119,552.5582
555.0159,547.0056,554.6049,551.0231,548.2719,557.824
554.3317,546.7711,553.6043,550.4405,547.504,557.1396
555.5267,548.3685,555.0298,551.0633,548.9943,558.2045
554.6879,544.613,552.4957,549.0778,546.9625,555.6019
553.8867,544.2186,551.8239,549.2201,546.3177,555.1159
552.6847,543.1026,550.4499,547.1278,545.2617,553.6636
553.0261,543.3547,550.8238,548.5028,545.6535,554.3222
553.4085,543.6497,551.0242,547.6085,545.7873,554.4543
553.3455,544.054,551.0309,548.1661,545.9334,554.4116
554.6148,545.4441,552.2291,549.373,547.4381,555.9703
552.7928,543.7308,551.6417,547.8121,545.9206,554.6958
553.9076,544.857,552.4844,549.3722,546.8049,555.8948
552.6112,544.157,551.5387,547.6066,545.8375,554.8825
554.4822,544.5383,552.07,548.6348,546.5852,555.4464
555.6793,544.5776,552.8729,549.8488,547.4655,556.2408
554.6172,545.7847,552.478,549.2208,547.578,556.117
556.7114,546.8343,554.6842,551.125,549.5472,558.1277
555.8535,547.4093,554.6204,550.8215,549.6653,558.0741
556.5814,548.0378,554.9,551.1965,550.4124,558.7248
554.2386,546.0709,552.8546,549.3049,547.5678,556.2453
553.626,546.6265,552.2476,549.6367,546.6927,555.9756
558.9108,559.6276,553.3023,554.629,548.1491,560.2374
557.9083,559.0063,552.7679,554.3026,547.3864,558.9887
555.2863,545.9465,555.1335,550.8122,549.9199,558.5392
557.4963,549.0616,556.7033,552.7006,551.8394,561.1823
554.4456,544.9224,554.6321,549.8514,549.2742,558.6736
556.0575,546.8895,556.1968,551.8911,551.4108,560.4475
553.0464,546.4966,551.3538,548.6108,546.3138,555.8978
552.6619,544.7767,550.8819,547.5945,545.1924,554.5513
548.778,538.3361,543.669,545.6985,540.6173,551.0817
549.1311,539.9022,544.8246,546.4591,541.2869,552.0738
550.1494,541.4648,544.9005,547.2118,541.0588,550.7523
549.3848,538.34,544.8063,545.4195,540.4272,551.1717
546.5004,538.6303,539.2349,543.4292,537.9876,547.8255
545.7526,537.8465,537.8844,542.7531,536.955,546.9566
545.0731,537.6744,537.1108,542.0266,536.3685,546.3028
546.1493,538.4953,539.3057,543.0888,537.3077,547.2323
546.9009,539.4141,539.5547,544.174,538.4086,548.2261
548.4326,540.3243,540.3101,545.8057,539.2675,549.2024
547.974,540.295,540.5855,545.1043,539.3921,549.3383
548.682,540.7503,541.9653,546.411,540.6209,550.1811
547.2148,539.0137,540.1385,544.7638,538.7278,548.6842
546.8088,540.1133,540.0913,544.4063,538.4607,548.0682
546.7951,538.673,539.548,543.9293,537.9696,547.7692
546.4764,538.2254,538.722,543.2282,537.7021,547.1956
545.5582,536.8326,538.1777,542.5099,536.333,546.0229
545.2766,537.1851,538.5602,542.4289,537.1221,546.0008
545.0295,536.6223,537.7221,542.0189,535.924,545.4615
545.5774,537.9771,538.0596,542.8023,536.9325,546.0673
545.714,537.9175,538.5642,542.7513,537.2667,546.6309
545.6256,537.9526,538.3478,542.9559,536.8653,546.5178
545.4029,538.232,538.5714,542.9001,537.2568,546.9022
544.7703,536.9864,537.7069,542.1809,536.3945,545.9774
545.0301,537.2412,538.4475,542.4097,536.6825,546.507
547.2704,538.9667,539.9153,543.8742,538.0862,547.3689
547.057,539.2269,540.3463,544.0056,538.7035,547.8702
548.2429,540.8375,540.9791,545.6222,540.0336,549.2141
549.5099,541.8019,542.1492,546.6734,540.4295,549.8716
549.1808,540.9873,541.787,546.5711,540.4072,549.9271
548.9399,541.3072,540.9325,545.4065,539.8962,549.1449
548.2251,540.7235,540.4803,545.3511,539.6178,548.7646
547.5146,539.8147,539.707,544.8326,538.6923,547.8415
547.9142,540.3529,540.7762,545.0216,539.3689,548.9248
546.7935,539.2233,539.5613,544.2753,538.3899,547.6647
546.5082,539.0832,539.4884,544.0027,538.3035,547.6716
545.9181,537.7828,539.2993,543.7347,537.5975,547.2817
546.429,538.0821,539.7949,543.6238,538.0872,547.4195
545.9385,538.1408,538.9891,543.67,537.7345,547.5392
546.1218,538.6558,539.7311,543.7862,538.1151,547.8192
545.9001,538.4489,539.6341,543.477,537.7894,547.5694
545.7823,537.8051,538.8675,542.9834,537.4049,546.8283
546.2788,538.5492,539.7763,543.8987,538.2315,547.8872
545.8474,538.3931,539.073,542.9034,537.5817,547.1921
546.0811,537.9895,539.2749,543.7415,538.088,547.1873
545.8269,537.9996,538.72,543.63,537.662,546.6652
545.0511,537.4591,538.3578,542.0914,536.52,546.2499
544.758,537.3113,537.3036,541.8216,536.3242,545.3509
545.3229,537.3616,537.8331,542.6554,536.7962,545.9945
547.2718,538.8765,539.5334,544.556,538.5583,547.7638
548.5167,541.0761,541.9396,546.1666,540.4675,550.1969
550.0829,542.3251,543.3767,547.9777,541.831,551.2424
550.2219,542.6087,543.5791,547.8199,542.1118,551.7976
549.416,541.3354,542.0029,546.6897,540.8532,550.3077
548.9917,540.6544,541.4406,546.3611,540.1759,549.7067
549.4432,541.4288,542.7954,546.8678,541.1015,550.7391
548.3655,539.8974,540.9065,545.3977,539.5919,548.7578
547.0914,539.0125,540.1658,544.8883,539.0054,548.4489
547.1528,538.8352,540.0736,544.3716,538.4996,548.0853
546.921,538.7096,539.7076,543.9635,538.2494,547.1324
545.841,538.0813,539.3637,543.1691,537.8919,547.3482
546.142,537.8548,538.9588,543.3105,538.0776,547.4273
546.9876,539.1633,539.6908,544.4658,538.2793,547.8215
547.3695,539.4335,540.4956,544.8737,539.447,548.0178
546.2905,538.505,539.0827,543.9084,537.7919,546.8802
546.216,538.3341,538.6519,543.7095,537.4919,546.876
545.5196,538.098,538.7492,543.2824,537.1736,546.1634
545.5298,537.8719,538.5686,542.7118,537.1494,546.2961
545.8567,538.1917,538.498,543.1864,537.4798,546.8073
545.4242,537.2834,538.6899,543.2297,537.1368,546.6223
545.5024,537.7607,538.6049,542.6422,537.1733,546.6342
545.8309,537.5764,538.241,543.0744,537.3048,545.7922
545.7211,538.5015,538.5784,543.3544,537.6744,546.6233
546.7487,539.2385,539.8233,543.9148,538.5517,548.1527
547.123,538.9601,540.7486,544.6069,539.088,548.4602
548.6566,541.0249,541.72,545.9613,540.5533,549.9127
548.6086,539.9906,541.2245,545.9173,539.7069,548.6767
550.1423,542.0227,543.0039,547.5914,541.846,551.3871
549.0019,541.2852,542.0492,546.7992,540.6501,549.8433
549.3582,541.4612,542.4382,546.8319,541.2051,550.8159
547.7644,539.4386,541.392,545.3231,539.5762,549.0493
547.5216,539.3633,540.3625,544.8212,539.3207,548.3043
547.4702,539.2536,540.6118,544.4063,539.3497,548.7555
547.1716,539.3843,540.0545,544.556,539.1251,547.9379
546.1442,538.5928,539.1939,543.6328,537.8414,547.4244
546.7859,538.1302,540.2629,544.0233,538.8124,547.9454
545.9379,538.3054,539.3132,543.2744,538.1237,547.3533
546.1056,538.3164,539.382,543.8263,538.1109,547.1556
545.7376,537.3978,538.5666,542.8359,537.793,546.6318
544.711,536.6372,538.3213,542.2399,536.8927,545.9814
546.0454,538.5264,539.324,543.5863,537.9127,547.0354
547.2196,538.2192,540.3206,544.4647,538.9417,547.8555
546.1226,538.2664,538.8118,543.1615,537.6775,546.8188
545.7583,537.5058,538.7907,542.6917,537.365,546.5113
546.1372,538.3259,539.4985,543.4189,537.7286,546.9764
545.1838,537.6362,538.615,542.6597,537.2385,546.3359
545.5529,538.0974,538.5764,542.966,537.2112,546.2548
546.4094,537.9815,539.03,543.4456,538.0356,547.1095
547.3955,539.5703,540.0172,544.5623,539.1201,548.6023
548.4055,540.748,541.1066,545.6191,539.5962,549.2066
548.5719,540.1879,541.3471,545.6056,539.4313,549.0507
549.443,541.8894,542.3447,546.7557,540.7562,550.533
549.2824,541.8834,542.322,546.8457,541.355,550.7316
548.9876,540.5928,541.9273,546.5253,540.434,549.5776
547.8657,540.4719,540.8584,545.0305,539.3857,548.9239
548.0823,540.1754,540.9787,545.3336,539.4865,548.9234
547.1314,538.8277,539.6079,544.6346,538.5824,547.9753
546.1927,537.8855,539.2453,543.4822,537.9065,547.0042
546.4636,538.61,540.5056,544.1304,538.9221,547.8166
545.6921,538.1358,538.3526,542.8879,537.384,546.9147
545.9662,538.3077,539.2181,543.7874,537.9429,546.8485
546.0501,538.4771,539.4769,543.6147,537.8396,546.9868
545.5132,538.0897,538.2546,542.6022,537.1198,545.9001
545.6333,537.8671,538.3447,542.7864,537.3481,546.2506
544.9531,537.9349,537.7744,542.5401,536.5296,545.7804
544.607,537.1856,537.1377,541.7558,535.8547,544.8386
546.3189,538.5146,539.0717,543.3726,537.4517,546.1403
544.6894,536.8985,537.028,541.5332,535.5858,544.4588
544.6743,537.3991,537.5994,542.0116,536.0933,545.094
545.4324,538.1518,538.3209,542.6087,536.686,546.0427
544.9546,537.9989,537.7899,542.482,536.2329,545.4936
546.6551,538.2694,540.2539,543.8507,538.7187,547.9747
546.3165,538.4881,538.9543,543.4281,537.9877,547.174
548.2988,540.4069,541.2286,545.7721,540.3319,549.6816
548.1114,540.6287,541.49,545.8819,540.2583,549.3368
548.6793,540.9309,541.2923,546.1821,540.422,549.3818
549.11,541.4299,542.5301,546.8328,541.009,550.6584
548.1219,539.8734,542.1138,545.7068,540.0083,549.5277
547.3702,539.1164,540.9251,545.0441,539.0963,548.1564
547.0397,539.4587,540.8161,544.8027,539.1542,548.4836
548.3739,540.0813,540.6748,545.3447,539.1125,548.1957
547.0166,539.1993,539.9557,544.9124,538.6359,547.6313
545.8744,538.5377,538.447,543.0949,537.3602,546.2613
546.0131,538.1669,538.8643,543.0574,537.1544,546.328
545.7777,537.6998,538.8345,542.4892,536.7823,545.8557
545.5667,538.2313,538.8312,543.47,537.2953,546.1458
545.8662,538.5323,538.4068,542.7502,537.0136,546.0201
544.9037,537.5254,537.5593,541.7981,535.9627,545.122
544.7854,537.1134,537.417,541.9432,535.6214,544.6754
543.7867,537.0563,536.3293,540.7027,534.9314,543.8563
544.5139,536.9015,537.163,541.3335,535.4558,544.7868
545.0399,537.4602,537.7555,542.4472,536.3639,545.3535
543.2175,536.0396,535.3685,540.1309,534.3521,543.2854
543.7151,536.1693,536.1196,540.9818,535.1967,544.3377
545.8686,538.1027,538.4449,542.7786,537.424,546.1472
545.6769,538.4504,538.3695,543.1888,537.7882,546.5575
545.994,538.2875,538.4252,542.9103,537.0667,546.0375
547.6641,539.4452,539.8167,544.6481,538.2954,547.2475
546.6067,538.7576,539.178,543.6034,537.43,546.4022
547.2394,539.3966,539.067,544.5945,538.7386,547.6745
550.5493,542.0999,543.827,548.2008,542.0599,551.7841
548.4144,540.6185,541.2633,545.8539,540.2503,549.2626
547.5211,539.7703,539.978,544.8023,538.6844,547.8961
546.9661,539.1076,540.2921,544.283,538.4405,547.3895
546.0721,538.5566,537.8333,542.6558,536.3776,545.5648
545.1808,538.2399,538.4018,542.8021,536.7,545.5697
544.6661,537.3078,536.4348,541.5446,535.2979,544.1674
545.6384,538.5036,538.6849,543.0576,537.5027,546.2852
545.2465,537.4196,538.4077,542.8308,536.9414,545.9927
545.7262,537.8358,538.5446,542.6683,536.9546,546.2813
545.9697,538.0027,538.0595,542.6002,536.9242,545.6828
546.1104,538.7582,538.7788,543.4328,537.4951,546.9174
547.1623,539.6135,540.4327,544.7655,538.92,547.9645
546.138,538.736,539.914,543.8333,538.4146,547.2166
545.7174,537.512,539.2518,542.9543,537.7939,546.6173
545.9748,537.5792,539.3756,543.2069,537.8658,546.7471
545.4863,536.9862,538.1042,542.235,536.5121,545.6069
544.3335,537.032,537.445,541.9768,535.9763,544.7877
544.1314,536.7005,536.2607,541.1491,535.0976,543.9011
544.5506,537.1517,537.0015,542.0851,535.9522,544.9294
546.7582,539.6571,539.3606,544.416,538.3718,547.0889
546.1319,539.3813,538.8304,544.1101,537.6004,546.4104
547.5601,539.6561,540.4797,545.0441,539.2472,548.2674
548.334,540.3643,540.7712,545.7405,539.636,548.8184
547.9152,540.2442,540.9851,545.6689,539.5668,548.8592
547.327,539.2406,539.952,544.8178,538.7694,547.9141
546.5275,539.1141,540.0876,544.2057,538.6716,547.8796
547.088,539.6411,540.2182,544.6334,538.4537,547.7352
547.0648,539.0313,539.6132,544.4821,538.8577,547.4392
545.2268,537.6818,538.5314,542.8821,537.1345,546.1597
546.2804,538.4057,539.4069,543.9224,538.6658,547.3754
546.0708,538.2379,539.0742,543.1428,537.6639,546.8232
545.696,537.9961,538.7657,542.9419,537.6758,546.5443
546.0227,538.4039,539.146,543.4322,538.0345,547.0223
546.2501,538.2745,539.5097,543.8913,538.486,547.3908
545.9093,537.3919,538.3685,543.1112,537.601,546.6617
546.7624,539.1572,540.0471,544.3394,538.9888,547.8478
546.3694,537.9585,539.5488,543.9325,538.1039,547.2875
545.872,538.6898,538.1406,543.1761,537.5467,546.31
545.8593,537.9441,538.1895,542.74,536.7685,545.7086
544.8985,537.8303,537.636,542.6847,536.4959,545.7631
543.9019,536.9983,536.7653,541.3224,535.2555,544.4881
544.7355,537.304,536.9199,541.856,535.8586,544.9719
545.8778,538.5068,538.5351,543.6425,537.7786,546.7172
547.2164,539.5491,540.3252,545.0913,539.0702,548.1275
548.1913,541.1073,541.0704,546.2797,540.217,549.286
548.5392,540.9078,541.5931,545.9414,540.1877,549.9767
549.2094,541.5086,542.2596,547.0122,540.7745,550.1521
549.3501,542.0337,541.4551,546.5286,540.4283,549.7239
548.9736,541.3151,541.2298,546.2453,540.368,549.332
548.9582,540.9357,541.7262,546.2591,540.1933,549.5494
547.8251,540.2822,540.1102,544.9278,538.9725,547.8629
547.8427,539.925,541.2092,545.3626,539.5219,548.5238
546.8714,538.6319,539.1743,543.8879,537.6645,546.9808
546.0556,538.3487,539.1352,543.3956,537.7358,546.8885
544.996,537.9436,538.4551,542.5943,537.3129,546.5575
545.4322,537.5942,538.9505,543.2695,537.5982,546.684
545.7939,538.0911,539.3695,543.4403,537.5851,546.7624
545.2254,538.1971,538.82,542.7156,537.1907,546.0756
545.1703,537.4195,538.1718,542.427,536.3049,545.5053
546.507,538.74,539.4924,543.941,538.1453,547.1317
545.8356,538.532,538.8271,543.5589,537.6975,546.8569
546.5628,539.2822,538.9192,543.8392,538.3521,547.1486
547.5559,539.6697,539.8546,544.7294,538.9614,548.1008
546.704,538.5815,539.5343,543.8407,538.4244,547.693
546.1318,537.9858,539.2782,543.4062,537.5724,546.6025
546.4564,538.5354,539.3723,543.9136,538.545,547.3069
547.2461,539.5356,540.1321,544.6896,538.7389,548.0069
548.7219,540.6528,540.823,545.763,539.7457,548.5864
548.1147,540.7485,541.1862,545.9427,539.8755,549.4161
547.8253,540.1232,540.3876,545.1057,539.4294,548.9584
546.8518,538.7394,539.6918,544.2571,537.8456,547.2493
544.036,536.5276,536.8698,541.1695,535.5984,544.2608
546.7689,538.8965,540.0211,544.1972,538.7034,547.7701
546.9877,539.1014,540.073,544.6603,538.5438,547.6158
546.8461,539.6623,540.8377,544.8617,539.4184,548.6768
546.3702,538.9875,539.6696,543.848,538.0987,547.2532
546.1149,538.6358,539.0863,543.0942,537.5671,546.7318
545.2517,537.8048,538.3185,542.6288,537.2276,546.1982
545.2633,537.877,538.1667,542.696,536.816,545.6456
547.2787,539.0343,541.2305,544.8577,539.4906,548.3775
547.2499,539.5129,539.9412,544.3139,539.0717,548.2075
547.0007,538.7429,540.4975,544.1614,538.306,547.7738
547.2719,538.8792,540.0881,544.3673,538.975,547.8731
547.3387,539.6929,540.7294,544.7608,539.1351,548.1404
546.499,538.8444,539.8237,543.3867,538.3754,547.8158
545.151,537.4368,538.5056,542.1967,536.8903,545.8446
545.7169,536.9363,537.9819,542.6199,537.1895,546.5433
545.0893,538.0615,537.134,541.8336,536.1181,544.7886
545.8327,537.9008,538.768,543.311,537.5617,546.5308
544.9912,537.8134,537.5116,541.9935,536.1059,544.7886
540.9684,533.4482,534.0696,538.0306,531.8066,541.0428
543.66,535.6073,536.6184,539.9175,534.3514,543.3753
545.8929,538.1259,539.5696,543.156,537.974,546.7618
545.6731,538.1005,538.7682,543.0836,537.4213,546.1415
543.6624,536.4508,535.6956,540.9075,534.3937,543.1446
544.5824,537.368,537.0426,541.6804,535.4081,544.4822
545.1457,538.034,538.0253,542.5903,536.4462,545.47
545.261,537.7503,538.7357,542.7155,537.3956,546.4962
545.1969,537.7838,538.3425,542.6242,536.7959,546.0575
544.6594,537.5685,538.0116,542.5653,537.1308,545.7876
544.2404,537.4388,537.5829,541.684,536.6665,545.5496
