  5.5536090e+002  5.4521920e+002  5.4886830e+002  5.4999590e+002  5.4539750e+002  5.5393490e+002
  5.4337710e+002  5.3038920e+002  5.3793580e+002  5.3599150e+002  5.3387980e+002  5.4460790e+002
  5.6036880e+002  5.5439930e+002  5.5343220e+002  5.5674120e+002  5.5160270e+002  5.5932950e+002
  5.4186440e+002  5.3019100e+002  5.3838020e+002  5.3618100e+002  5.3356490e+002  5.4487920e+002
  5.4355010e+002  5.3221090e+002  5.3689020e+002  5.3802440e+002  5.3320080e+002  5.4422670e+002
  5.4519870e+002  5.3731920e+002  5.3905660e+002  5.4240120e+002  5.3649910e+002  5.4618890e+002
  5.5705580e+002  5.4797610e+002  5.5036420e+002  5.5136390e+002  5.4719670e+002  5.5573530e+002
  5.4018320e+002  5.3109450e+002  5.3232700e+002  5.3555670e+002  5.3029310e+002  5.3900370e+002
  5.4550670e+002  5.3659360e+002  5.3875030e+002  5.4154390e+002  5.3589850e+002  5.4549940e+002
  5.4768390e+002  5.3385940e+002  5.4101630e+002  5.3960130e+002  5.3664750e+002  5.4729910e+002
  5.4641950e+002  5.3499770e+002  5.4011690e+002  5.4045930e+002  5.3605660e+002  5.4765980e+002
  5.5160050e+002  5.4024340e+002  5.4445390e+002  5.4572230e+002  5.4157720e+002  5.5039000e+002
  5.4877530e+002  5.4218970e+002  5.4643970e+002  5.4420640e+002  5.4228330e+002  5.5149240e+002
  5.3909260e+002  5.2887910e+002  5.3199710e+002  5.3446600e+002  5.2956650e+002  5.3822760e+002
  5.5306380e+002  5.4009530e+002  5.4822240e+002  5.4467860e+002  5.4381780e+002  5.5271760e+002
  5.6281320e+002  5.5450450e+002  5.5775790e+002  5.5802230e+002  5.5514450e+002  5.6181630e+002
  5.4293360e+002  5.3085600e+002  5.4004950e+002  5.3808720e+002  5.3484410e+002  5.4653590e+002
  5.4738730e+002  5.3792720e+002  5.4154210e+002  5.4436240e+002  5.3899430e+002  5.4893110e+002
  5.6128950e+002  5.5028210e+002  5.5452500e+002  5.5446660e+002  5.5055310e+002  5.5902310e+002
  5.5806080e+002  5.5079900e+002  5.5492970e+002  5.5377560e+002  5.5228830e+002  5.5923980e+002
  5.4510970e+002  5.3165300e+002  5.3901130e+002  5.3777140e+002  5.3472370e+002  5.4468000e+002
  5.5875900e+002  5.4895200e+002  5.5284330e+002  5.5320290e+002  5.4868600e+002  5.5690460e+002
  5.5506650e+002  5.4558470e+002  5.4842290e+002  5.4937900e+002  5.4495180e+002  5.5325240e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4836500e+002  5.3964400e+002  5.4537480e+002  5.4373550e+002  5.4095460e+002  5.4913330e+002
  5.6190770e+002  5.5320390e+002  5.5657270e+002  5.5610870e+002  5.5271550e+002  5.6066620e+002
  5.4210730e+002  5.2923070e+002  5.3672440e+002  5.3588410e+002  5.3216880e+002  5.4350120e+002
  5.4422100e+002  5.3603070e+002  5.3745460e+002  5.4152780e+002  5.3556140e+002  5.4443180e+002
  5.4940180e+002  5.3599470e+002  5.4270950e+002  5.4169500e+002  5.3862130e+002  5.4870500e+002
  5.5228810e+002  5.3982690e+002  5.4737740e+002  5.4516180e+002  5.4281950e+002  5.5202660e+002
  5.5423040e+002  5.4414900e+002  5.4795260e+002  5.4876440e+002  5.4420940e+002  5.5325580e+002
  5.3925780e+002  5.3034800e+002  5.3076170e+002  5.3474580e+002  5.2917640e+002  5.3786340e+002
  5.4553050e+002  5.3619810e+002  5.3824630e+002  5.4170160e+002  5.3587000e+002  5.4534620e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.3940590e+002  5.3054450e+002  5.3228650e+002  5.3459060e+002  5.2997450e+002  5.3892680e+002
  5.4519770e+002  5.3159440e+002  5.3868950e+002  5.3750960e+002  5.3437720e+002  5.4474180e+002
  5.6402370e+002  5.5187150e+002  5.5586930e+002  5.5717690e+002  5.5235700e+002  5.6217760e+002
  5.4310310e+002  5.3373060e+002  5.3717110e+002  5.3841540e+002  5.3403720e+002  5.4302860e+002
  5.4152820e+002  5.3261830e+002  5.3269300e+002  5.3683410e+002  5.3121230e+002  5.4027840e+002
  5.6000520e+002  5.5256590e+002  5.5605270e+002  5.5512040e+002  5.5329680e+002  5.6035790e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.6346230e+002  5.5502630e+002  5.5866260e+002  5.5842850e+002  5.5533070e+002  5.6260700e+002
  5.4641260e+002  5.3754570e+002  5.4095730e+002  5.4311510e+002  5.3782580e+002  5.4823170e+002
  5.4401880e+002  5.3318910e+002  5.4051610e+002  5.3921540e+002  5.3573310e+002  5.4663330e+002
  5.6227130e+002  5.5432560e+002  5.5762240e+002  5.5737810e+002  5.5408250e+002  5.6072880e+002
  5.5452570e+002  5.4431180e+002  5.4841250e+002  5.4899060e+002  5.4395180e+002  5.5280080e+002
  5.4293930e+002  5.3037320e+002  5.3876680e+002  5.3655290e+002  5.3375990e+002  5.4556160e+002
  5.4511930e+002  5.3156410e+002  5.3808610e+002  5.3812660e+002  5.3495440e+002  5.4366390e+002
  5.5748320e+002  5.4846460e+002  5.5162340e+002  5.5281190e+002  5.4836940e+002  5.5598650e+002
  5.5452660e+002  5.4616030e+002  5.4733270e+002  5.5044880e+002  5.4591770e+002  5.5435780e+002
  5.5261750e+002  5.4018140e+002  5.4705630e+002  5.4526080e+002  5.4336320e+002  5.5205860e+002
  5.3776300e+002  5.2896070e+002  5.2958130e+002  5.3354030e+002  5.2814240e+002  5.3696630e+002
  5.5198860e+002  5.3954990e+002  5.4685330e+002  5.4431750e+002  5.4210070e+002  5.5151180e+002
  5.6232750e+002  5.4980640e+002  5.5487330e+002  5.5531340e+002  5.5129020e+002  5.6113890e+002
  5.4808230e+002  5.4017540e+002  5.4097870e+002  5.4533360e+002  5.3948650e+002  5.4892340e+002
  5.3653690e+002  5.2766550e+002  5.2883220e+002  5.3226530e+002  5.2701280e+002  5.3591960e+002
  5.5525610e+002  5.4553590e+002  5.4952050e+002  5.5028230e+002  5.4608970e+002  5.5421750e+002
  5.4950930e+002  5.4307470e+002  5.4669190e+002  5.4500160e+002  5.4301120e+002  5.5192550e+002
  5.3883900e+002  5.3081110e+002  5.3102730e+002  5.3455250e+002  5.2954070e+002  5.3832160e+002
  5.5405550e+002  5.4373100e+002  5.4686210e+002  5.4777820e+002  5.4327780e+002  5.5173410e+002
  5.5533430e+002  5.4511960e+002  5.4951910e+002  5.4977050e+002  5.4584470e+002  5.5455130e+002
  5.6204520e+002  5.5345080e+002  5.5691930e+002  5.5714840e+002  5.5335300e+002  5.5981260e+002
  5.4179690e+002  5.2871000e+002  5.3630290e+002  5.3502710e+002  5.3198110e+002  5.4348010e+002
  5.5022190e+002  5.4260870e+002  5.4357910e+002  5.4781990e+002  5.4211180e+002  5.5179760e+002
  5.5360840e+002  5.4228850e+002  5.4723900e+002  5.4729300e+002  5.4357880e+002  5.5203360e+002
  5.5459220e+002  5.4468870e+002  5.4814900e+002  5.4953240e+002  5.4448690e+002  5.5310480e+002
  5.4770350e+002  5.3432380e+002  5.4078860e+002  5.4086120e+002  5.3654990e+002  5.4663760e+002
  5.4907100e+002  5.4210840e+002  5.4698120e+002  5.4493720e+002  5.4236800e+002  5.5177880e+002
  5.6181930e+002  5.5275880e+002  5.5617190e+002  5.5594830e+002  5.5245750e+002  5.5960900e+002
  5.4453590e+002  5.3213680e+002  5.3725180e+002  5.3814190e+002  5.3356570e+002  5.4474630e+002
  5.4562560e+002  5.3795260e+002  5.3834780e+002  5.4295590e+002  5.3686530e+002  5.4651780e+002
  5.5956070e+002  5.5241560e+002  5.5335550e+002  5.5423660e+002  5.5059930e+002  5.5747930e+002
  5.5498160e+002  5.4227350e+002  5.5000380e+002  5.4710750e+002  5.4545880e+002  5.5428410e+002
  5.5820160e+002  5.4728750e+002  5.5205180e+002  5.5169050e+002  5.4710850e+002  5.5587400e+002
  5.4359340e+002  5.3071270e+002  5.3934970e+002  5.3747620e+002  5.3440570e+002  5.4553590e+002
  5.4223330e+002  5.3102990e+002  5.3483960e+002  5.3615400e+002  5.3170020e+002  5.4268780e+002
  5.6762390e+002  5.5702960e+002  5.6035990e+002  5.6179440e+002  5.5741180e+002  5.6593470e+002
  5.5329540e+002  5.4140160e+002  5.4884960e+002  5.4617000e+002  5.4389630e+002  5.5297550e+002
  5.4583560e+002  5.3853200e+002  5.3882710e+002  5.4355890e+002  5.3769750e+002  5.4685690e+002
  5.4570070e+002  5.3162750e+002  5.3905340e+002  5.3778880e+002  5.3442270e+002  5.4514700e+002
  5.5014230e+002  5.4202270e+002  5.4300390e+002  5.4759140e+002  5.4184600e+002  5.5138710e+002
  5.4534140e+002  5.3751130e+002  5.3736120e+002  5.4183730e+002  5.3602600e+002  5.4514870e+002
  5.5747490e+002  5.4725360e+002  5.5152810e+002  5.5179580e+002  5.4735880e+002  5.5607770e+002
  5.6202720e+002  5.5039270e+002  5.5445600e+002  5.5600990e+002  5.5032360e+002  5.6060160e+002
  5.4926580e+002  5.3615340e+002  5.4277890e+002  5.4174290e+002  5.3808940e+002  5.4900810e+002
  5.4250010e+002  5.3203920e+002  5.3501730e+002  5.3644290e+002  5.3182700e+002  5.4269720e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4322190e+002  5.3566350e+002  5.3610110e+002  5.4030310e+002  5.3437160e+002  5.4341330e+002
  5.6054980e+002  5.5186160e+002  5.5457920e+002  5.5553530e+002  5.5082890e+002  5.5883540e+002
  5.6593830e+002  5.5583330e+002  5.5799230e+002  5.5977660e+002  5.5490930e+002  5.6352480e+002
  5.4446160e+002  5.3286120e+002  5.4035250e+002  5.3821750e+002  5.3589130e+002  5.4660980e+002
  5.6337990e+002  5.5487300e+002  5.5867330e+002  5.5831670e+002  5.5534490e+002  5.6222500e+002
  5.4462660e+002  5.3275230e+002  5.4052980e+002  5.3861620e+002  5.3598370e+002  5.4721310e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4185060e+002  5.3230040e+002  5.3483710e+002  5.3771280e+002  5.3237300e+002  5.4152030e+002
  5.4478910e+002  5.3191440e+002  5.3844850e+002  5.3865400e+002  5.3488520e+002  5.4386150e+002
  5.6015920e+002  5.5060710e+002  5.5460860e+002  5.5440890e+002  5.5113510e+002  5.5785600e+002
  5.5266190e+002  5.4477670e+002  5.5088190e+002  5.4759450e+002  5.4519240e+002  5.5455130e+002
  5.4350480e+002  5.3133620e+002  5.3818910e+002  5.3689690e+002  5.3348230e+002  5.4428570e+002
  5.4503320e+002  5.3765040e+002  5.3681370e+002  5.4156360e+002  5.3577890e+002  5.4474300e+002
  5.4673340e+002  5.3278900e+002  5.4003420e+002  5.3924190e+002  5.3536460e+002  5.4603680e+002
  5.4136510e+002  5.3209660e+002  5.3269790e+002  5.3683420e+002  5.3128770e+002  5.4050240e+002
  5.5825460e+002  5.4886380e+002  5.5244030e+002  5.5304190e+002  5.4914100e+002  5.5708080e+002
  5.4402020e+002  5.3050110e+002  5.3809630e+002  5.3618680e+002  5.3312240e+002  5.4398190e+002
  5.5358770e+002  5.4267310e+002  5.4746250e+002  5.4820440e+002  5.4353750e+002  5.5228930e+002
  5.5059060e+002  5.3702000e+002  5.4427660e+002  5.4349860e+002  5.3955740e+002  5.5017580e+002
  5.3870690e+002  5.2875130e+002  5.3108770e+002  5.3353190e+002  5.2886920e+002  5.3773280e+002
  5.4437660e+002  5.3635340e+002  5.3716610e+002  5.4120220e+002  5.3518630e+002  5.4401180e+002
  5.4497720e+002  5.3659430e+002  5.3783740e+002  5.4121080e+002  5.3578040e+002  5.4513680e+002
  5.4551560e+002  5.3739090e+002  5.3830970e+002  5.4212900e+002  5.3630810e+002  5.4578340e+002
  5.5751290e+002  5.4842650e+002  5.5186730e+002  5.5294260e+002  5.4832750e+002  5.5615000e+002
  5.4610410e+002  5.3233960e+002  5.4122280e+002  5.3929550e+002  5.3651730e+002  5.4799530e+002
  5.4344580e+002  5.3485860e+002  5.3531920e+002  5.3905260e+002  5.3351800e+002  5.4295790e+002
  5.4368580e+002  5.3189780e+002  5.3718940e+002  5.3820990e+002  5.3355300e+002  5.4291700e+002
  5.4262940e+002  5.3239810e+002  5.3635350e+002  5.3807740e+002  5.3329620e+002  5.4232670e+002
  5.4443970e+002  5.3548990e+002  5.3770550e+002  5.4119520e+002  5.3567020e+002  5.4492070e+002
  5.5640410e+002  5.4673990e+002  5.5122250e+002  5.5078490e+002  5.4748670e+002  5.5545790e+002
  5.6013650e+002  5.5116630e+002  5.5516220e+002  5.5438420e+002  5.5150090e+002  5.5906390e+002
  5.4513640e+002  5.3186980e+002  5.3858590e+002  5.3803030e+002  5.3489990e+002  5.4393740e+002
  5.5578890e+002  5.4585830e+002  5.4990990e+002  5.5046840e+002  5.4607980e+002  5.5480100e+002
  5.4966980e+002  5.3777780e+002  5.4442520e+002  5.4340350e+002  5.4043120e+002  5.4958650e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4836500e+002  5.3642980e+002  5.4302870e+002  5.4214430e+002  5.3911260e+002  5.4856340e+002
  5.4428270e+002  5.3160830e+002  5.3845460e+002  5.3730760e+002  5.3336660e+002  5.4440570e+002
  5.4498350e+002  5.3152190e+002  5.3953210e+002  5.3735460e+002  5.3429670e+002  5.4516320e+002
  5.5808560e+002  5.4805840e+002  5.5236610e+002  5.5284990e+002  5.4795980e+002  5.5628800e+002
  5.4613180e+002  5.3798580e+002  5.3927820e+002  5.4340620e+002  5.3757240e+002  5.4660250e+002
  5.5514000e+002  5.4509280e+002  5.4863750e+002  5.4961620e+002  5.4519910e+002  5.5291500e+002
  5.4209920e+002  5.3150860e+002  5.3491820e+002  5.3686600e+002  5.3232290e+002  5.4134830e+002
  5.4212970e+002  5.3028350e+002  5.3426170e+002  5.3623690e+002  5.3137120e+002  5.4175860e+002
  5.5622270e+002  5.4603990e+002  5.5012580e+002  5.5097690e+002  5.4623090e+002  5.5471480e+002
  5.4455060e+002  5.3715170e+002  5.3700150e+002  5.4208510e+002  5.3595220e+002  5.4492940e+002
  5.5016650e+002  5.4409230e+002  5.4750630e+002  5.4521340e+002  5.4390090e+002  5.5294330e+002
  5.5621700e+002  5.4711480e+002  5.4947530e+002  5.5076200e+002  5.4623950e+002  5.5385130e+002
  5.4481140e+002  5.3144640e+002  5.3790630e+002  5.3779180e+002  5.3446490e+002  5.4255350e+002
  5.5343340e+002  5.4316950e+002  5.4623810e+002  5.4783200e+002  5.4282080e+002  5.5111820e+002
  5.5712250e+002  5.4805590e+002  5.5112940e+002  5.5187290e+002  5.4742340e+002  5.5495820e+002
  5.6007180e+002  5.5109200e+002  5.5440950e+002  5.5472790e+002  5.5130210e+002  5.5857880e+002
  5.4737060e+002  5.3389540e+002  5.4075450e+002  5.4029260e+002  5.3647270e+002  5.4675450e+002
  5.5267640e+002  5.4202050e+002  5.4589150e+002  5.4682890e+002  5.4305990e+002  5.5117570e+002
  5.6007130e+002  5.5097090e+002  5.5438180e+002  5.5449160e+002  5.5079090e+002  5.5790930e+002
  5.4029090e+002  5.3155190e+002  5.3153600e+002  5.3592330e+002  5.2978930e+002  5.3913270e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5397870e+002  5.4399360e+002  5.4804900e+002  5.4889660e+002  5.4348390e+002  5.5271050e+002
  5.5546010e+002  5.4527120e+002  5.4982090e+002  5.5063000e+002  5.4542850e+002  5.5430350e+002
  5.4294070e+002  5.3076220e+002  5.3818880e+002  5.3702320e+002  5.3410810e+002  5.4488550e+002
  5.4676240e+002  5.3915720e+002  5.4004710e+002  5.4433940e+002  5.3898880e+002  5.4784780e+002
  5.4614990e+002  5.3771180e+002  5.3991670e+002  5.4222870e+002  5.3623840e+002  5.4652710e+002
  5.5459300e+002  5.4426060e+002  5.4880920e+002  5.4859660e+002  5.4454230e+002  5.5351200e+002
  5.4076110e+002  5.2896940e+002  5.3578150e+002  5.3314570e+002  5.3073220e+002  5.4133800e+002
  5.4671060e+002  5.3170420e+002  5.3898180e+002  5.3854220e+002  5.3514910e+002  5.4536480e+002
  5.4646460e+002  5.3311170e+002  5.4117130e+002  5.3942560e+002  5.3649370e+002  5.4807960e+002
  5.4469030e+002  5.3209990e+002  5.3855480e+002  5.3802400e+002  5.3486850e+002  5.4364570e+002
  5.4643940e+002  5.3745840e+002  5.4028600e+002  5.4265570e+002  5.3687110e+002  5.4732390e+002
  5.5277910e+002  5.4246430e+002  5.4627970e+002  5.4696560e+002  5.4275320e+002  5.5258150e+002
  5.3975600e+002  5.2931920e+002  5.3282510e+002  5.3510440e+002  5.3041340e+002  5.3929820e+002
  5.5810230e+002  5.4903060e+002  5.5309980e+002  5.5273340e+002  5.4934450e+002  5.5723530e+002
  5.4616620e+002  5.3830080e+002  5.3889270e+002  5.4269820e+002  5.3709670e+002  5.4645760e+002
  5.4804550e+002  5.3557730e+002  5.4200180e+002  5.4157870e+002  5.3748820e+002  5.4771900e+002
  5.4215570e+002  5.3328470e+002  5.3538190e+002  5.3778220e+002  5.3279340e+002  5.4188680e+002
  5.4587450e+002  5.3715000e+002  5.4030540e+002  5.4269560e+002  5.3678040e+002  5.4692080e+002
  5.4831330e+002  5.3553920e+002  5.4196070e+002  5.4180720e+002  5.3801750e+002  5.4849600e+002
  5.4522680e+002  5.3768180e+002  5.3853140e+002  5.4288210e+002  5.3713450e+002  5.4615970e+002
  5.4377630e+002  5.3295560e+002  5.3670020e+002  5.3786250e+002  5.3276160e+002  5.4365880e+002
  5.5778590e+002  5.5709030e+002  5.5445550e+002  5.5306230e+002  5.4751590e+002  5.5962440e+002
  5.5533420e+002  5.4430170e+002  5.4979580e+002  5.4917560e+002  5.4609880e+002  5.5525990e+002
  5.4070930e+002  5.2994500e+002  5.3424580e+002  5.3571580e+002  5.3054000e+002  5.4035080e+002
  5.6095430e+002  5.5128490e+002  5.5527700e+002  5.5512850e+002  5.5131470e+002  5.5899700e+002
  5.5539870e+002  5.4612610e+002  5.4954870e+002  5.4984550e+002  5.4587810e+002  5.5429710e+002
  5.4020410e+002  5.3143420e+002  5.3176540e+002  5.3553500e+002  5.3046400e+002  5.3931080e+002
  5.4307180e+002  5.3341250e+002  5.3719730e+002  5.3848450e+002  5.3442470e+002  5.4335370e+002
  5.4545320e+002  5.3722600e+002  5.3760680e+002  5.4200020e+002  5.3591160e+002  5.4490810e+002
  5.5584570e+002  5.4720760e+002  5.4884340e+002  5.4986800e+002  5.4606890e+002  5.5332210e+002
  5.4474470e+002  5.3166520e+002  5.3821460e+002  5.3809010e+002  5.3481900e+002  5.4365710e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4723940e+002  5.3939660e+002  5.3906700e+002  5.4459450e+002  5.3873860e+002  5.4767450e+002
  5.5931630e+002  5.4595560e+002  5.5156310e+002  5.5210040e+002  5.4777260e+002  5.5781440e+002
  5.4386390e+002  5.3175200e+002  5.3993780e+002  5.3801740e+002  5.3482220e+002  5.4626080e+002
  5.5321590e+002  5.4242670e+002  5.4591870e+002  5.4732610e+002  5.4221590e+002  5.5115720e+002
  5.4695940e+002  5.3244570e+002  5.4053100e+002  5.3902240e+002  5.3531880e+002  5.4649500e+002
  5.5179020e+002  5.3980830e+002  5.4615400e+002  5.4548370e+002  5.4106960e+002  5.5160140e+002
  5.4525020e+002  5.3609340e+002  5.3886830e+002  5.4141690e+002  5.3591980e+002  5.4522840e+002
  5.6307870e+002  5.5134970e+002  5.5605600e+002  5.5622800e+002  5.5206420e+002  5.6203370e+002
  5.5151820e+002  5.4117850e+002  5.4538520e+002  5.4593040e+002  5.4235800e+002  5.5131100e+002
  5.6647390e+002  5.5619810e+002  5.5995750e+002  5.6028880e+002  5.5641690e+002  5.6527950e+002
  5.4258550e+002  5.3130740e+002  5.3769940e+002  5.3492070e+002  5.3314550e+002  5.4251590e+002
  5.5417420e+002  5.4366510e+002  5.4717070e+002  5.4808940e+002  5.4343100e+002  5.5219140e+002
  5.6170000e+002  5.5360920e+002  5.5710690e+002  5.5706880e+002  5.5400580e+002  5.6077180e+002
  5.5650870e+002  5.4664210e+002  5.5036250e+002  5.5160830e+002  5.4643320e+002  5.5487730e+002
  5.5940820e+002  5.4952730e+002  5.5336250e+002  5.5350040e+002  5.4936180e+002  5.5745010e+002
  5.6205130e+002  5.5002490e+002  5.5480330e+002  5.5492630e+002  5.5097050e+002  5.6088280e+002
  5.5346470e+002  5.4296150e+002  5.4731680e+002  5.4777100e+002  5.4331250e+002  5.5215090e+002
  5.4113390e+002  5.3097270e+002  5.3363730e+002  5.3585760e+002  5.3115570e+002  5.4025400e+002
  5.4565530e+002  5.3174710e+002  5.3849950e+002  5.3783840e+002  5.3540520e+002  5.4439740e+002
  5.3793960e+002  5.2745310e+002  5.3162080e+002  5.3281110e+002  5.2833690e+002  5.3746860e+002
  5.4680890e+002  5.3455700e+002  5.3980430e+002  5.3983170e+002  5.3628650e+002  5.4715220e+002
  5.5697060e+002  5.4822900e+002  5.5202840e+002  5.5275730e+002  5.4873460e+002  5.5544020e+002
  5.4663090e+002  5.3310670e+002  5.3973300e+002  5.3933860e+002  5.3574820e+002  5.4554540e+002
  5.6213930e+002  5.5426640e+002  5.5740820e+002  5.5751590e+002  5.5449520e+002  5.6140380e+002
  5.4474100e+002  5.3658000e+002  5.3839590e+002  5.4151910e+002  5.3598960e+002  5.4529850e+002
  5.5605750e+002  5.4688950e+002  5.5619680e+002  5.5189110e+002  5.5141080e+002  5.6044750e+002
  5.4681270e+002  5.3289300e+002  5.4032200e+002  5.3911330e+002  5.3543590e+002  5.4708650e+002
  5.4559490e+002  5.3239290e+002  5.3875940e+002  5.3886280e+002  5.3579480e+002  5.4436990e+002
  5.5025750e+002  5.3866340e+002  5.4337070e+002  5.4367940e+002  5.3965920e+002  5.4946550e+002
  5.4904270e+002  5.3525220e+002  5.4236230e+002  5.4121350e+002  5.3779480e+002  5.4898010e+002
  5.5563670e+002  5.4597360e+002  5.4932290e+002  5.4980230e+002  5.4593490e+002  5.5480350e+002
  5.5998890e+002  5.5036760e+002  5.5359450e+002  5.5441610e+002  5.5002130e+002  5.5765440e+002
  5.4948060e+002  5.4133670e+002  5.4543500e+002  5.4725400e+002  5.4170830e+002  5.5190640e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4823680e+002  5.3652420e+002  5.4244540e+002  5.4216230e+002  5.3856950e+002  5.4830870e+002
  5.5264490e+002  5.4090260e+002  5.4586270e+002  5.4637480e+002  5.4205670e+002  5.5211150e+002
  5.4347230e+002  5.3492770e+002  5.3572110e+002  5.3906860e+002  5.3353920e+002  5.4279990e+002
  5.5656620e+002  5.4720280e+002  5.5039890e+002  5.5190280e+002  5.4628940e+002  5.5454630e+002
  5.4404440e+002  5.3067170e+002  5.3773960e+002  5.3666910e+002  5.3321660e+002  5.4484670e+002
  5.4517050e+002  5.3724500e+002  5.3767130e+002  5.4190890e+002  5.3600100e+002  5.4465550e+002
  5.6127370e+002  5.5177160e+002  5.5541600e+002  5.5570710e+002  5.5117930e+002  5.5919010e+002
  5.4587780e+002  5.3850680e+002  5.3853510e+002  5.4364250e+002  5.3777860e+002  5.4671720e+002
  5.4471380e+002  5.3036400e+002  5.3736910e+002  5.3724980e+002  5.3307060e+002  5.4338540e+002
  5.5243370e+002  5.4028110e+002  5.4717120e+002  5.4538330e+002  5.4334870e+002  5.5137640e+002
  5.4326450e+002  5.3048470e+002  5.3734640e+002  5.3666840e+002  5.3262710e+002  5.4379110e+002
  5.5467010e+002  5.4386350e+002  5.4756430e+002  5.4789680e+002  5.4365480e+002  5.5214530e+002
  5.6471480e+002  5.5399380e+002  5.5751760e+002  5.5773130e+002  5.5448220e+002  5.6289850e+002
  5.4022380e+002  5.2796540e+002  5.3406250e+002  5.3438090e+002  5.2989440e+002  5.3925790e+002
  5.4865340e+002  5.3566140e+002  5.4209020e+002  5.4159140e+002  5.3803550e+002  5.4830720e+002
  5.4470170e+002  5.2961300e+002  5.3773760e+002  5.3635530e+002  5.3331220e+002  5.4372170e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5490490e+002  5.4520960e+002  5.4903640e+002  5.5054500e+002  5.4539220e+002  5.5374780e+002
  5.6472280e+002  5.5334490e+002  5.5791110e+002  5.5792960e+002  5.5429890e+002  5.6376020e+002
  5.3980820e+002  5.2875360e+002  5.3165650e+002  5.3416280e+002  5.2948190e+002  5.3920590e+002
  5.4530480e+002  5.3190600e+002  5.3869210e+002  5.3735790e+002  5.3423150e+002  5.4584090e+002
  5.5877180e+002  5.4851310e+002  5.5222660e+002  5.5290170e+002  5.4850980e+002  5.5617400e+002
  5.3948030e+002  5.3105800e+002  5.3171890e+002  5.3532080e+002  5.3014550e+002  5.3913710e+002
  5.4811860e+002  5.4117330e+002  5.4578650e+002  5.4464200e+002  5.4163130e+002  5.5093340e+002
  5.5445610e+002  5.4172680e+002  5.4944310e+002  5.4625610e+002  5.4522590e+002  5.5364410e+002
  5.6035240e+002  5.5304320e+002  5.5340050e+002  5.5494990e+002  5.5056640e+002  5.5847000e+002
  5.5062650e+002  5.3838210e+002  5.4508220e+002  5.4411980e+002  5.4090520e+002  5.4944870e+002
  5.4449930e+002  5.3626920e+002  5.3770480e+002  5.4157230e+002  5.3540450e+002  5.4481250e+002
  5.4485330e+002  5.3195800e+002  5.3958430e+002  5.3863590e+002  5.3406590e+002  5.4556110e+002
  5.4613950e+002  5.3758630e+002  5.3983090e+002  5.4298080e+002  5.3713110e+002  5.4690110e+002
  5.4963100e+002  5.3688940e+002  5.4255510e+002  5.4272310e+002  5.3870410e+002  5.4891960e+002
  5.3820590e+002  5.2867200e+002  5.3052350e+002  5.3380080e+002  5.2831710e+002  5.3711450e+002
  5.6590140e+002  5.5739830e+002  5.6055600e+002  5.5938290e+002  5.5831480e+002  5.6500990e+002
  5.4562470e+002  5.3229370e+002  5.3960690e+002  5.3800790e+002  5.3516390e+002  5.4577640e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4604510e+002  5.3392830e+002  5.3995980e+002  5.3967280e+002  5.3634520e+002  5.4522670e+002
  5.5632340e+002  5.4720620e+002  5.5002430e+002  5.4990540e+002  5.4706650e+002  5.5464670e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4471030e+002  5.3745680e+002  5.3743640e+002  5.4144640e+002  5.3590390e+002  5.4484060e+002
  5.6422760e+002  5.5595340e+002  5.5925620e+002  5.5912060e+002  5.5655210e+002  5.6281440e+002
  5.5309830e+002  5.4267590e+002  5.4636040e+002  5.4748890e+002  5.4281240e+002  5.5174810e+002
  5.4097880e+002  5.3194160e+002  5.3311040e+002  5.3649660e+002  5.3113910e+002  5.4044840e+002
  5.4653250e+002  5.3643220e+002  5.4053800e+002  5.4304830e+002  5.3812250e+002  5.4817440e+002
  5.3883740e+002  5.2949710e+002  5.3067100e+002  5.3419970e+002  5.2891960e+002  5.3748860e+002
  5.5007820e+002  5.4327870e+002  5.4750600e+002  5.4608190e+002  5.4372080e+002  5.5302210e+002
