  5.4354080e+002  5.3503570e+002  5.3530460e+002  5.3838560e+002  5.3354410e+002  5.4224050e+002
  5.4357870e+002  5.3486510e+002  5.3511860e+002  5.3842930e+002  5.3307360e+002  5.4211730e+002
  5.4375630e+002  5.3470000e+002  5.3499420e+002  5.3846970e+002  5.3360160e+002  5.4184190e+002
  5.4390700e+002  5.3577610e+002  5.3532240e+002  5.3908700e+002  5.3323100e+002  5.4199020e+002
  5.4400610e+002  5.3564380e+002  5.3545120e+002  5.3924940e+002  5.3370150e+002  5.4212970e+002
  5.4384460e+002  5.3534850e+002  5.3536820e+002  5.3917410e+002  5.3334420e+002  5.4228790e+002
  5.4378130e+002  5.3528360e+002  5.3520430e+002  5.3897170e+002  5.3350270e+002  5.4246690e+002
  5.4406130e+002  5.3583240e+002  5.3533970e+002  5.3912910e+002  5.3361720e+002  5.4224290e+002
  5.4406310e+002  5.3502000e+002  5.3511140e+002  5.3900430e+002  5.3362740e+002  5.4224850e+002
  5.4380150e+002  5.3510850e+002  5.3491030e+002  5.3867860e+002  5.3329050e+002  5.4220210e+002
  5.4427740e+002  5.3549000e+002  5.3527380e+002  5.3890000e+002  5.3322260e+002  5.4205910e+002
  5.4406760e+002  5.3517870e+002  5.3529310e+002  5.3873420e+002  5.3349580e+002  5.4249920e+002
  5.4436030e+002  5.3584800e+002  5.3561690e+002  5.3917320e+002  5.3398610e+002  5.4283870e+002
  5.4435460e+002  5.3533230e+002  5.3558520e+002  5.3893200e+002  5.3336850e+002  5.4233930e+002
  5.4416210e+002  5.3518790e+002  5.3549960e+002  5.3894450e+002  5.3360080e+002  5.4241990e+002
  5.4457800e+002  5.3555450e+002  5.3551660e+002  5.3911710e+002  5.3358580e+002  5.4274610e+002
  5.4420400e+002  5.3509110e+002  5.3517120e+002  5.3846030e+002  5.3332410e+002  5.4253010e+002
  5.4414270e+002  5.3507680e+002  5.3535380e+002  5.3839470e+002  5.3303320e+002  5.4238440e+002
  5.4375160e+002  5.3519390e+002  5.3529260e+002  5.3845950e+002  5.3339490e+002  5.4264920e+002
  5.4376530e+002  5.3466450e+002  5.3549850e+002  5.3825520e+002  5.3287360e+002  5.4222940e+002
  5.4404480e+002  5.3494120e+002  5.3600420e+002  5.3858890e+002  5.3313560e+002  5.4247530e+002
  5.4406070e+002  5.3495910e+002  5.3534160e+002  5.3872690e+002  5.3333890e+002  5.4232950e+002
  5.4365760e+002  5.3476500e+002  5.3502630e+002  5.3845730e+002  5.3316090e+002  5.4225570e+002
  5.4364020e+002  5.3514000e+002  5.3509770e+002  5.3876870e+002  5.3313160e+002  5.4233880e+002
  5.4446580e+002  5.3546820e+002  5.3557080e+002  5.3929120e+002  5.3394850e+002  5.4244370e+002
  5.4400090e+002  5.3556590e+002  5.3538700e+002  5.3922030e+002  5.3354050e+002  5.4246320e+002
  5.4382750e+002  5.3495520e+002  5.3550230e+002  5.3899630e+002  5.3324850e+002  5.4219140e+002
  5.4365980e+002  5.3522260e+002  5.3535990e+002  5.3897350e+002  5.3319460e+002  5.4225190e+002
  5.4412630e+002  5.3514940e+002  5.3518010e+002  5.3904270e+002  5.3376600e+002  5.4225590e+002
  5.4386040e+002  5.3507580e+002  5.3489230e+002  5.3874710e+002  5.3335000e+002  5.4176310e+002
  5.4428540e+002  5.3517240e+002  5.3523190e+002  5.3918260e+002  5.3341970e+002  5.4223870e+002
  5.4382360e+002  5.3501990e+002  5.3492680e+002  5.3879490e+002  5.3338030e+002  5.4210910e+002
  5.4407670e+002  5.3492950e+002  5.3449380e+002  5.3855880e+002  5.3313470e+002  5.4211320e+002
  5.4374840e+002  5.3455490e+002  5.3526820e+002  5.3859850e+002  5.3342480e+002  5.4243660e+002
  5.4399210e+002  5.3527820e+002  5.3532160e+002  5.3885300e+002  5.3322720e+002  5.4253180e+002
  5.4425260e+002  5.3542860e+002  5.3548510e+002  5.3861070e+002  5.3360450e+002  5.4254030e+002
  5.4418550e+002  5.3499170e+002  5.3553670e+002  5.3863800e+002  5.3301880e+002  5.4241480e+002
  5.4441550e+002  5.3504770e+002  5.3566620e+002  5.3904960e+002  5.3343300e+002  5.4246090e+002
  5.4425790e+002  5.3534670e+002  5.3529680e+002  5.3875230e+002  5.3354280e+002  5.4245870e+002
  5.4442650e+002  5.3513930e+002  5.3532870e+002  5.3875070e+002  5.3313630e+002  5.4219710e+002
  5.4410340e+002  5.3445280e+002  5.3500650e+002  5.3843660e+002  5.3292930e+002  5.4187740e+002
  5.4390350e+002  5.3486300e+002  5.3486230e+002  5.3844410e+002  5.3318810e+002  5.4172430e+002
  5.4384700e+002  5.3468200e+002  5.3469620e+002  5.3844480e+002  5.3291480e+002  5.4176110e+002
  5.4444550e+002  5.3567350e+002  5.3531690e+002  5.3925350e+002  5.3359820e+002  5.4255770e+002
  5.4418000e+002  5.3504550e+002  5.3498230e+002  5.3876080e+002  5.3289800e+002  5.4214040e+002
  5.4407420e+002  5.3490470e+002  5.3544860e+002  5.3876200e+002  5.3309350e+002  5.4237560e+002
  5.4423790e+002  5.3558970e+002  5.3542990e+002  5.3913070e+002  5.3340130e+002  5.4246820e+002
  5.4387350e+002  5.3519930e+002  5.3503150e+002  5.3858520e+002  5.3313630e+002  5.4232660e+002
  5.4365720e+002  5.3506840e+002  5.3506220e+002  5.3894340e+002  5.3342480e+002  5.4229690e+002
  5.4357600e+002  5.3507000e+002  5.3496900e+002  5.3870990e+002  5.3309230e+002  5.4200880e+002
  5.4358520e+002  5.3516390e+002  5.3521330e+002  5.3860330e+002  5.3316440e+002  5.4210360e+002
  5.4353410e+002  5.3508540e+002  5.3513790e+002  5.3849610e+002  5.3309270e+002  5.4199140e+002
  5.4355760e+002  5.3513290e+002  5.3541020e+002  5.3880320e+002  5.3368870e+002  5.4216340e+002
  5.4389310e+002  5.3492370e+002  5.3563530e+002  5.3884620e+002  5.3353810e+002  5.4200620e+002
  5.4404880e+002  5.3531940e+002  5.3548200e+002  5.3886400e+002  5.3377330e+002  5.4232480e+002
  5.4401820e+002  5.3515100e+002  5.3561640e+002  5.3873070e+002  5.3284370e+002  5.4204040e+002
  5.4390440e+002  5.3494100e+002  5.3534650e+002  5.3873550e+002  5.3321370e+002  5.4218410e+002
  5.4435060e+002  5.3523850e+002  5.3541590e+002  5.3898760e+002  5.3351080e+002  5.4251710e+002
  5.4409840e+002  5.3504760e+002  5.3523030e+002  5.3860460e+002  5.3308710e+002  5.4222170e+002
  5.4421060e+002  5.3554190e+002  5.3563030e+002  5.3873710e+002  5.3338020e+002  5.4230890e+002
  5.4371140e+002  5.3544100e+002  5.3533560e+002  5.3849540e+002  5.3286090e+002  5.4177860e+002
  5.4403210e+002  5.3531680e+002  5.3496850e+002  5.3849520e+002  5.3319060e+002  5.4216390e+002
  5.4395180e+002  5.3551280e+002  5.3498110e+002  5.3858310e+002  5.3328530e+002  5.4237890e+002
  5.4407820e+002  5.3567050e+002  5.3557510e+002  5.3913350e+002  5.3404850e+002  5.4315860e+002
  5.4421420e+002  5.3619510e+002  5.3577070e+002  5.3903210e+002  5.3361600e+002  5.4282720e+002
  5.4389110e+002  5.3529930e+002  5.3512550e+002  5.3856760e+002  5.3328170e+002  5.4234880e+002
  5.4385500e+002  5.3476520e+002  5.3466770e+002  5.3842740e+002  5.3325370e+002  5.4185380e+002
  5.4356760e+002  5.3476270e+002  5.3501530e+002  5.3851740e+002  5.3298900e+002  5.4185250e+002
  5.4408540e+002  5.3499210e+002  5.3512560e+002  5.3877670e+002  5.3358580e+002  5.4223980e+002
  5.4398240e+002  5.3536480e+002  5.3502860e+002  5.3856030e+002  5.3319470e+002  5.4164730e+002
  5.4415780e+002  5.3471340e+002  5.3500660e+002  5.3877000e+002  5.3308980e+002  5.4191670e+002
  5.4433570e+002  5.3536250e+002  5.3531730e+002  5.3903070e+002  5.3355540e+002  5.4229590e+002
  5.4424920e+002  5.3554900e+002  5.3536270e+002  5.3920290e+002  5.3366180e+002  5.4250780e+002
  5.4418110e+002  5.3511060e+002  5.3508520e+002  5.3891580e+002  5.3317730e+002  5.4210170e+002
  5.4398370e+002  5.3463930e+002  5.3529430e+002  5.3884600e+002  5.3315940e+002  5.4223530e+002
  5.4399060e+002  5.3535360e+002  5.3553050e+002  5.3897150e+002  5.3372170e+002  5.4233970e+002
  5.4394350e+002  5.3510730e+002  5.3524890e+002  5.3861330e+002  5.3263950e+002  5.4217360e+002
  5.4375530e+002  5.3529750e+002  5.3513080e+002  5.3864330e+002  5.3367760e+002  5.4250570e+002
  5.4383040e+002  5.3500430e+002  5.3548520e+002  5.3870410e+002  5.3350520e+002  5.4256420e+002
  5.4451230e+002  5.3602600e+002  5.3640970e+002  5.3935990e+002  5.3435380e+002  5.4310490e+002
  5.4480000e+002  5.3537800e+002  5.3645400e+002  5.3955200e+002  5.3467650e+002  5.4331370e+002
  5.4471000e+002  5.3592010e+002  5.3646210e+002  5.3946260e+002  5.3404410e+002  5.4333050e+002
  5.4518690e+002  5.3673160e+002  5.3709280e+002  5.3979330e+002  5.3489810e+002  5.4362450e+002
  5.4513340e+002  5.3601860e+002  5.3713230e+002  5.3954360e+002  5.3439470e+002  5.4355940e+002
  5.4497640e+002  5.3634990e+002  5.3666800e+002  5.3946130e+002  5.3405470e+002  5.4345540e+002
  5.4563770e+002  5.3683080e+002  5.3727160e+002  5.4014390e+002  5.3481790e+002  5.4407680e+002
  5.4596220e+002  5.3680620e+002  5.3756650e+002  5.4057760e+002  5.3528700e+002  5.4452470e+002
  5.4562780e+002  5.3652340e+002  5.3743300e+002  5.4044590e+002  5.3461150e+002  5.4420480e+002
  5.4477010e+002  5.3629490e+002  5.3663810e+002  5.3994670e+002  5.3447140e+002  5.4349360e+002
  5.4461760e+002  5.3575620e+002  5.3630550e+002  5.3955730e+002  5.3357680e+002  5.4309340e+002
  5.4467920e+002  5.3629950e+002  5.3667940e+002  5.4004830e+002  5.3418880e+002  5.4347730e+002
  5.4511510e+002  5.3659780e+002  5.3656120e+002  5.4029140e+002  5.3419930e+002  5.4341640e+002
  5.4461690e+002  5.3592170e+002  5.3563670e+002  5.3965740e+002  5.3383570e+002  5.4289790e+002
  5.4429170e+002  5.3533290e+002  5.3574630e+002  5.3946950e+002  5.3359280e+002  5.4252640e+002
  5.4456650e+002  5.3579020e+002  5.3569770e+002  5.3949290e+002  5.3386910e+002  5.4264700e+002
  5.4420380e+002  5.3574450e+002  5.3555710e+002  5.3933720e+002  5.3359330e+002  5.4239120e+002
  5.4448090e+002  5.3612600e+002  5.3590410e+002  5.3959330e+002  5.3375060e+002  5.4277310e+002
  5.4440840e+002  5.3518690e+002  5.3548660e+002  5.3905590e+002  5.3348360e+002  5.4236130e+002
  5.4431120e+002  5.3539880e+002  5.3601170e+002  5.3929900e+002  5.3349850e+002  5.4256940e+002
  5.4434780e+002  5.3549550e+002  5.3564380e+002  5.3920280e+002  5.3366350e+002  5.4276510e+002
  5.4404520e+002  5.3519930e+002  5.3556440e+002  5.3906830e+002  5.3335910e+002  5.4274340e+002
  5.4417010e+002  5.3500560e+002  5.3599600e+002  5.3919310e+002  5.3373840e+002  5.4292190e+002
  5.4416550e+002  5.3530260e+002  5.3626230e+002  5.3893550e+002  5.3398280e+002  5.4295490e+002
  5.4426290e+002  5.3533950e+002  5.3566620e+002  5.3903530e+002  5.3339260e+002  5.4288410e+002
  5.4426870e+002  5.3569790e+002  5.3580110e+002  5.3896340e+002  5.3332690e+002  5.4283020e+002
  5.4437160e+002  5.3528370e+002  5.3554530e+002  5.3874280e+002  5.3352750e+002  5.4262590e+002
  5.4431160e+002  5.3559910e+002  5.3563080e+002  5.3896120e+002  5.3337930e+002  5.4258580e+002
  5.4479170e+002  5.3591270e+002  5.3594310e+002  5.3942400e+002  5.3378250e+002  5.4276630e+002
  5.4478710e+002  5.3529540e+002  5.3580660e+002  5.3906900e+002  5.3355940e+002  5.4249460e+002
  5.4445240e+002  5.3555370e+002  5.3573520e+002  5.3933850e+002  5.3401680e+002  5.4280730e+002
  5.4440210e+002  5.3562600e+002  5.3525600e+002  5.3927860e+002  5.3352150e+002  5.4255760e+002
  5.4447070e+002  5.3584100e+002  5.3534790e+002  5.3937260e+002  5.3380130e+002  5.4267010e+002
  5.4424460e+002  5.3523420e+002  5.3479920e+002  5.3940240e+002  5.3389070e+002  5.4252200e+002
  5.4436800e+002  5.3529150e+002  5.3536470e+002  5.3909150e+002  5.3344070e+002  5.4259000e+002
  5.4470110e+002  5.3544700e+002  5.3545550e+002  5.3962430e+002  5.3378400e+002  5.4286250e+002
  5.4435560e+002  5.3555230e+002  5.3557220e+002  5.3920630e+002  5.3388440e+002  5.4257150e+002
  5.4387610e+002  5.3517620e+002  5.3519120e+002  5.3889790e+002  5.3331200e+002  5.4232000e+002
  5.4375760e+002  5.3528900e+002  5.3530440e+002  5.3895000e+002  5.3368500e+002  5.4254300e+002
  5.4350680e+002  5.3432450e+002  5.3520710e+002  5.3845240e+002  5.3333380e+002  5.4234600e+002
  5.4387450e+002  5.3509440e+002  5.3574520e+002  5.3894110e+002  5.3380910e+002  5.4307260e+002
  5.4298600e+002  5.3423500e+002  5.3462900e+002  5.3799310e+002  5.3235500e+002  5.4192700e+002
  5.4367950e+002  5.3542110e+002  5.3572100e+002  5.3878880e+002  5.3365550e+002  5.4299670e+002
  5.4363440e+002  5.3507990e+002  5.3558200e+002  5.3886410e+002  5.3348690e+002  5.4268480e+002
  5.4380710e+002  5.3540170e+002  5.3537220e+002  5.3878440e+002  5.3390400e+002  5.4259760e+002
  5.4419230e+002  5.3536560e+002  5.3566410e+002  5.3901560e+002  5.3399310e+002  5.4256380e+002
  5.4408480e+002  5.3518560e+002  5.3566760e+002  5.3899200e+002  5.3380430e+002  5.4250040e+002
  5.4389680e+002  5.3544330e+002  5.3500210e+002  5.3883750e+002  5.3369260e+002  5.4246160e+002
  5.4423540e+002  5.3567110e+002  5.3560650e+002  5.3922460e+002  5.3355230e+002  5.4276200e+002
  5.4444940e+002  5.3525680e+002  5.3561540e+002  5.3913440e+002  5.3389380e+002  5.4275570e+002
  5.4377600e+002  5.3500460e+002  5.3545390e+002  5.3885090e+002  5.3324040e+002  5.4232550e+002
  5.4399580e+002  5.3504820e+002  5.3598910e+002  5.3905400e+002  5.3381290e+002  5.4294450e+002
  5.4431970e+002  5.3515870e+002  5.3624560e+002  5.3924530e+002  5.3343140e+002  5.4278420e+002
  5.4423410e+002  5.3549860e+002  5.3564360e+002  5.3890590e+002  5.3332980e+002  5.4298160e+002
  5.4382400e+002  5.3506450e+002  5.3520650e+002  5.3840430e+002  5.3320140e+002  5.4245790e+002
  5.4373510e+002  5.3517530e+002  5.3576100e+002  5.3907060e+002  5.3349280e+002  5.4281060e+002
  5.4393260e+002  5.3529830e+002  5.3616150e+002  5.3920490e+002  5.3340610e+002  5.4289080e+002
  5.4386560e+002  5.3484040e+002  5.3531660e+002  5.3885880e+002  5.3330560e+002  5.4272050e+002
  5.4440850e+002  5.3575590e+002  5.3593390e+002  5.3969000e+002  5.3384100e+002  5.4316980e+002
  5.4420390e+002  5.3519250e+002  5.3543760e+002  5.3928530e+002  5.3377030e+002  5.4280090e+002
  5.4413100e+002  5.3565430e+002  5.3544470e+002  5.3956330e+002  5.3394830e+002  5.4326380e+002
  5.4430230e+002  5.3546950e+002  5.3535820e+002  5.3931980e+002  5.3355560e+002  5.4259040e+002
  5.4444200e+002  5.3550530e+002  5.3583480e+002  5.3962540e+002  5.3384220e+002  5.4321070e+002
  5.4445870e+002  5.3574900e+002  5.3562220e+002  5.3950270e+002  5.3349180e+002  5.4281350e+002
  5.4432720e+002  5.3538110e+002  5.3564490e+002  5.3939750e+002  5.3437150e+002  5.4319630e+002
  5.4443800e+002  5.3562730e+002  5.3539060e+002  5.3950700e+002  5.3414520e+002  5.4296690e+002
  5.4483890e+002  5.3625020e+002  5.3597810e+002  5.3952320e+002  5.3413130e+002  5.4306070e+002
  5.4474980e+002  5.3578460e+002  5.3630790e+002  5.3939100e+002  5.3417010e+002  5.4303300e+002
  5.4461520e+002  5.3604270e+002  5.3552340e+002  5.3947640e+002  5.3399620e+002  5.4294660e+002
  5.4497240e+002  5.3580160e+002  5.3574770e+002  5.3926580e+002  5.3368340e+002  5.4269830e+002
  5.4447440e+002  5.3559780e+002  5.3535330e+002  5.3925440e+002  5.3372230e+002  5.4261770e+002
  5.4485100e+002  5.3590170e+002  5.3611720e+002  5.3925370e+002  5.3411090e+002  5.4297950e+002
  5.4456870e+002  5.3571340e+002  5.3603170e+002  5.3924980e+002  5.3353160e+002  5.4281690e+002
  5.4479820e+002  5.3573400e+002  5.3630170e+002  5.3930370e+002  5.3414620e+002  5.4322360e+002
  5.4494930e+002  5.3574790e+002  5.3617000e+002  5.3927260e+002  5.3401600e+002  5.4316900e+002
  5.4510480e+002  5.3598090e+002  5.3652800e+002  5.3955590e+002  5.3419360e+002  5.4333670e+002
  5.4514890e+002  5.3657300e+002  5.3649130e+002  5.3966450e+002  5.3404100e+002  5.4380670e+002
  5.4464630e+002  5.3571270e+002  5.3629090e+002  5.3944790e+002  5.3386110e+002  5.4308770e+002
  5.4450280e+002  5.3546840e+002  5.3628070e+002  5.3981860e+002  5.3429370e+002  5.4343270e+002
  5.4441670e+002  5.3553070e+002  5.3598840e+002  5.3932230e+002  5.3386080e+002  5.4292310e+002
  5.4445810e+002  5.3587030e+002  5.3632710e+002  5.3986680e+002  5.3413130e+002  5.4311770e+002
  5.4436280e+002  5.3593980e+002  5.3608640e+002  5.3963260e+002  5.3408070e+002  5.4320220e+002
  5.4382970e+002  5.3561410e+002  5.3614330e+002  5.3964920e+002  5.3380270e+002  5.4298520e+002
  5.4431030e+002  5.3576130e+002  5.3633970e+002  5.3946690e+002  5.3358940e+002  5.4321380e+002
  5.4428290e+002  5.3516290e+002  5.3591370e+002  5.3920970e+002  5.3387330e+002  5.4324250e+002
  5.4451420e+002  5.3570400e+002  5.3615790e+002  5.3932390e+002  5.3397670e+002  5.4335010e+002
  5.4435990e+002  5.3593070e+002  5.3610820e+002  5.3950640e+002  5.3374610e+002  5.4314820e+002
  5.4462750e+002  5.3551320e+002  5.3622980e+002  5.3958140e+002  5.3409910e+002  5.4334080e+002
  5.4439160e+002  5.3608750e+002  5.3625470e+002  5.3932470e+002  5.3411430e+002  5.4305810e+002
  5.4452860e+002  5.3569190e+002  5.3586450e+002  5.3925710e+002  5.3360370e+002  5.4252460e+002
  5.4432930e+002  5.3503870e+002  5.3559630e+002  5.3912430e+002  5.3369650e+002  5.4255010e+002
  5.4489790e+002  5.3620360e+002  5.3584790e+002  5.3946460e+002  5.3445690e+002  5.4294300e+002
  5.4443840e+002  5.3585330e+002  5.3576080e+002  5.3908800e+002  5.3381410e+002  5.4274640e+002
  5.4455020e+002  5.3505180e+002  5.3525700e+002  5.3905270e+002  5.3369590e+002  5.4278040e+002
  5.4465260e+002  5.3548820e+002  5.3556020e+002  5.3910720e+002  5.3376450e+002  5.4311270e+002
  5.4449400e+002  5.3593530e+002  5.3566820e+002  5.3925960e+002  5.3337820e+002  5.4293990e+002
  5.4447700e+002  5.3553730e+002  5.3550890e+002  5.3911890e+002  5.3366530e+002  5.4290790e+002
  5.4456750e+002  5.3578500e+002  5.3593160e+002  5.3948680e+002  5.3375980e+002  5.4313640e+002
  5.4454450e+002  5.3621990e+002  5.3593300e+002  5.3987080e+002  5.3426820e+002  5.4349060e+002
  5.4450030e+002  5.3580200e+002  5.3518880e+002  5.3955620e+002  5.3397180e+002  5.4294500e+002
  5.4480140e+002  5.3548540e+002  5.3574830e+002  5.3955160e+002  5.3381030e+002  5.4256030e+002
  5.4455740e+002  5.3578630e+002  5.3585800e+002  5.3961430e+002  5.3394850e+002  5.4278990e+002
  5.4439750e+002  5.3539420e+002  5.3542500e+002  5.3930650e+002  5.3360850e+002  5.4269230e+002
  5.4465670e+002  5.3587190e+002  5.3583370e+002  5.3965800e+002  5.3387820e+002  5.4272240e+002
  5.4487000e+002  5.3561290e+002  5.3594310e+002  5.3962980e+002  5.3374410e+002  5.4269170e+002
  5.4431100e+002  5.3553760e+002  5.3569260e+002  5.3943870e+002  5.3331260e+002  5.4215780e+002
  5.4433680e+002  5.3612690e+002  5.3612010e+002  5.3994980e+002  5.3435870e+002  5.4320610e+002
  5.4463610e+002  5.3610660e+002  5.3615660e+002  5.3971140e+002  5.3413430e+002  5.4326810e+002
  5.4460560e+002  5.3596800e+002  5.3595430e+002  5.3954410e+002  5.3349360e+002  5.4312370e+002
  5.4456190e+002  5.3603980e+002  5.3594820e+002  5.3952860e+002  5.3418040e+002  5.4304060e+002
  5.4405640e+002  5.3587670e+002  5.3609990e+002  5.3942620e+002  5.3387290e+002  5.4313660e+002
  5.4420760e+002  5.3587310e+002  5.3636450e+002  5.3937720e+002  5.3363980e+002  5.4305940e+002
  5.4446230e+002  5.3601830e+002  5.3610330e+002  5.3959260e+002  5.3380830e+002  5.4294940e+002
  5.4389760e+002  5.3545120e+002  5.3553180e+002  5.3903530e+002  5.3347700e+002  5.4290950e+002
  5.4410300e+002  5.3479700e+002  5.3571630e+002  5.3907060e+002  5.3372510e+002  5.4254190e+002
  5.4428530e+002  5.3573590e+002  5.3570880e+002  5.3941910e+002  5.3396250e+002  5.4279370e+002
  5.4457710e+002  5.3572270e+002  5.3610790e+002  5.3955420e+002  5.3398440e+002  5.4308480e+002
  5.4436060e+002  5.3493870e+002  5.3516520e+002  5.3912660e+002  5.3340540e+002  5.4230320e+002
  5.4328430e+002  5.3422960e+002  5.3607810e+002  5.3842570e+002  5.3366310e+002  5.4260860e+002
  5.4322090e+002  5.3396900e+002  5.3573060e+002  5.3799720e+002  5.3374440e+002  5.4258230e+002
  5.4278790e+002  5.3388470e+002  5.3580270e+002  5.3779370e+002  5.3316320e+002  5.4263190e+002
  5.4315040e+002  5.3411720e+002  5.3555360e+002  5.3769410e+002  5.3360350e+002  5.4299320e+002
  5.4284220e+002  5.3374880e+002  5.3539220e+002  5.3764360e+002  5.3297830e+002  5.4225580e+002
  5.4261060e+002  5.3393900e+002  5.3587670e+002  5.3740620e+002  5.3342280e+002  5.4265380e+002
  5.4240880e+002  5.3422970e+002  5.3578380e+002  5.3743420e+002  5.3333620e+002  5.4262900e+002
  5.4257430e+002  5.3349810e+002  5.3624820e+002  5.3768140e+002  5.3385660e+002  5.4283570e+002
  5.4249880e+002  5.3392970e+002  5.3546960e+002  5.3748310e+002  5.3371200e+002  5.4232930e+002
  5.4177990e+002  5.3418020e+002  5.3577540e+002  5.3736520e+002  5.3334170e+002  5.4247110e+002
  5.4256910e+002  5.3370840e+002  5.3569650e+002  5.3739150e+002  5.3392550e+002  5.4292980e+002
  5.4153030e+002  5.3229500e+002  5.3573590e+002  5.3673320e+002  5.3336440e+002  5.4271550e+002
  5.4138270e+002  5.3292520e+002  5.3550090e+002  5.3675490e+002  5.3370160e+002  5.4324340e+002
  5.4136260e+002  5.3281310e+002  5.3612390e+002  5.3696740e+002  5.3347410e+002  5.4297530e+002
  5.4094250e+002  5.3275060e+002  5.3530730e+002  5.3671870e+002  5.3335490e+002  5.4217560e+002
  5.4102490e+002  5.3254360e+002  5.3544370e+002  5.3661290e+002  5.3309320e+002  5.4221900e+002
  5.4136010e+002  5.3236630e+002  5.3567410e+002  5.3677900e+002  5.3282090e+002  5.4228940e+002
  5.4104780e+002  5.3224750e+002  5.3565250e+002  5.3681170e+002  5.3357640e+002  5.4245010e+002
  5.4120730e+002  5.3237030e+002  5.3515120e+002  5.3625170e+002  5.3285260e+002  5.4200470e+002
  5.4109840e+002  5.3248950e+002  5.3539150e+002  5.3648910e+002  5.3284810e+002  5.4186860e+002
  5.4090370e+002  5.3215780e+002  5.3501290e+002  5.3641150e+002  5.3313950e+002  5.4195480e+002
  5.4108160e+002  5.3265410e+002  5.3526680e+002  5.3611460e+002  5.3299050e+002  5.4202620e+002
  5.4066560e+002  5.3212200e+002  5.3504270e+002  5.3580270e+002  5.3244480e+002  5.4193420e+002
  5.4130970e+002  5.3223310e+002  5.3531290e+002  5.3646780e+002  5.3308900e+002  5.4256100e+002
  5.4108250e+002  5.3251260e+002  5.3558100e+002  5.3634400e+002  5.3335940e+002  5.4248170e+002
  5.4112560e+002  5.3238630e+002  5.3515570e+002  5.3596450e+002  5.3307110e+002  5.4247270e+002
  5.4103120e+002  5.3276260e+002  5.3554440e+002  5.3624410e+002  5.3326720e+002  5.4264050e+002
  5.4108600e+002  5.3273790e+002  5.3533560e+002  5.3610660e+002  5.3299080e+002  5.4255380e+002
  5.4122770e+002  5.3289190e+002  5.3598020e+002  5.3643880e+002  5.3372230e+002  5.4331630e+002
  5.4093140e+002  5.3264500e+002  5.3594910e+002  5.3648660e+002  5.3331620e+002  5.4297710e+002
  5.4070090e+002  5.3251660e+002  5.3553800e+002  5.3619370e+002  5.3331160e+002  5.4267270e+002
  5.4094010e+002  5.3263120e+002  5.3538520e+002  5.3644360e+002  5.3350680e+002  5.4251500e+002
  5.4078290e+002  5.3269640e+002  5.3536540e+002  5.3624100e+002  5.3318690e+002  5.4231350e+002
  5.4085010e+002  5.3300070e+002  5.3564430e+002  5.3650000e+002  5.3327380e+002  5.4243490e+002
  5.4126490e+002  5.3317690e+002  5.3555170e+002  5.3687630e+002  5.3369520e+002  5.4286050e+002
  5.4115120e+002  5.3260680e+002  5.3524900e+002  5.3670770e+002  5.3349320e+002  5.4264700e+002
  5.4114970e+002  5.3279380e+002  5.3533540e+002  5.3666350e+002  5.3339070e+002  5.4246590e+002
  5.4150800e+002  5.3218770e+002  5.3518360e+002  5.3673920e+002  5.3326670e+002  5.4200470e+002
  5.4165820e+002  5.3280820e+002  5.3553210e+002  5.3679720e+002  5.3351390e+002  5.4219130e+002
  5.4156090e+002  5.3261490e+002  5.3502700e+002  5.3669660e+002  5.3318740e+002  5.4215280e+002
  5.4113990e+002  5.3253890e+002  5.3500760e+002  5.3655680e+002  5.3318660e+002  5.4206740e+002
  5.4090230e+002  5.3251940e+002  5.3469940e+002  5.3619890e+002  5.3314330e+002  5.4223500e+002
  5.4142360e+002  5.3298690e+002  5.3511520e+002  5.3672470e+002  5.3298910e+002  5.4239020e+002
  5.4197850e+002  5.3284520e+002  5.3604800e+002  5.3701610e+002  5.3416740e+002  5.4315900e+002
  5.4196360e+002  5.3298750e+002  5.3593530e+002  5.3680080e+002  5.3372550e+002  5.4303380e+002
  5.4197450e+002  5.3304310e+002  5.3665800e+002  5.3740180e+002  5.3425040e+002  5.4331090e+002
  5.4208280e+002  5.3359680e+002  5.3666100e+002  5.3729100e+002  5.3423680e+002  5.4359180e+002
  5.4234980e+002  5.3364020e+002  5.3680250e+002  5.3740650e+002  5.3447220e+002  5.4382040e+002
  5.4275900e+002  5.3372360e+002  5.3732650e+002  5.3758710e+002  5.3451390e+002  5.4412590e+002
  5.4247010e+002  5.3422980e+002  5.3802110e+002  5.3794490e+002  5.3495690e+002  5.4467320e+002
  5.4234780e+002  5.3408750e+002  5.3756440e+002  5.3782000e+002  5.3475390e+002  5.4422890e+002
  5.4262040e+002  5.3396580e+002  5.3751560e+002  5.3774720e+002  5.3469910e+002  5.4435460e+002
  5.4200990e+002  5.3364070e+002  5.3722930e+002  5.3735950e+002  5.3425220e+002  5.4379710e+002
  5.4226530e+002  5.3358610e+002  5.3698330e+002  5.3769740e+002  5.3464800e+002  5.4401780e+002
  5.4202680e+002  5.3399840e+002  5.3704610e+002  5.3779760e+002  5.3429760e+002  5.4356590e+002
  5.4160160e+002  5.3362560e+002  5.3642640e+002  5.3709020e+002  5.3352580e+002  5.4296660e+002
  5.4174060e+002  5.3315210e+002  5.3615900e+002  5.3718680e+002  5.3379760e+002  5.4284770e+002
